altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
48.0,69.0,50656.87,,5.877,16,2025-03-08 05:18:32,39.87176178954542,116.67805812321603,-0.5087763927754269,7.0,0.019999999999999955
48.0,75.0,50706.93,,6.238,16,2025-03-08 05:18:40,39.871948789805174,116.67752369306982,0.0,8.0,0.04512500000000008
48.0,78.0,50758.59,,6.598,16,2025-03-08 05:18:48,39.872148195281625,116.67697601951659,0.0,8.0,0.04499999999999993
48.200000000000045,82.0,50812.12,,6.772,16,2025-03-08 05:18:56,39.87238842062652,116.67643119581044,0.37362226788720837,8.0,0.021750000000000047
48.39999999999998,83.0,50867.58,,6.981,16,2025-03-08 05:19:04,39.87265940755606,116.67588469572365,0.36062026685888016,8.0,0.026124999999999954
48.60000000000002,87.0,50923.83,,7.053,16,2025-03-08 05:19:12,39.872961826622486,116.67535487562418,0.3555555555556364,8.0,0.009000000000000008
48.799999999999955,0.0,50964.95,,6.629,16,2025-03-08 05:19:18,39.8731941729784,116.6749793663621,0.4863813229570876,6.0,-0.07066666666666672
49.200000000000045,77.0,51017.82,,6.722,16,2025-03-08 05:19:26,39.873533472418785,116.67454392649233,0.7565727255533784,8.0,0.011625000000000107
49.200000000000045,85.0,51073.3,,7.04,16,2025-03-08 05:19:34,39.87388551235199,116.67408166453242,0.0,8.0,0.03974999999999995
49.39999999999998,88.0,51127.69,,7.448,16,2025-03-08 05:19:42,39.874238055199385,116.67363842949271,0.36771465342881765,8.0,0.051000000000000045
49.39999999999998,92.0,51192.95,,7.596,16,2025-03-08 05:19:50,39.87466922029853,116.6731174942106,0.0,8.0,0.01849999999999996
49.200000000000045,93.0,51254.24,,7.758,16,2025-03-08 05:19:58,39.875080101192,116.67263695970178,-0.3263175069341311,8.0,0.02024999999999999
49.200000000000045,83.0,51313.56,,7.084,16,2025-03-08 05:20:06,39.87546759657562,116.6721575986594,0.0,8.0,-0.08425000000000005
49.39999999999998,84.0,51369.43,,7.363,16,2025-03-08 05:20:14,39.87582298927009,116.67169382795691,0.35797386790750385,8.0,0.0348750000000001
49.39999999999998,92.0,51429.31,,7.577,16,2025-03-08 05:20:22,39.8762197047472,116.6712180711329,0.0,8.0,0.02674999999999994
49.39999999999998,87.0,51488.69,,7.215,16,2025-03-08 05:20:30,39.8766203597188,116.67075622826815,0.0,8.0,-0.04525000000000001
49.200000000000045,84.0,51545.21,,6.977,16,2025-03-08 05:20:38,39.87699620425701,116.67030888609588,-0.3538570417550303,8.0,-0.029749999999999943
49.200000000000045,82.0,51600.96,,6.936,16,2025-03-08 05:20:46,39.87735520116985,116.66985115036368,0.0,8.0,-0.005125000000000046
49.39999999999998,0.0,51633.9,,4.319,16,2025-03-08 05:20:52,39.877568017691374,116.66958318091929,0.6071645415905211,6.0,-0.43616666666666665
49.200000000000045,79.0,51678.7,,6.674,16,2025-03-08 05:21:00,39.87784973345697,116.66920867748559,-0.44642857142846265,8.0,0.29437500000000005
49.39999999999998,84.0,51734.17,,6.907,16,2025-03-08 05:21:08,39.87820931710303,116.66875672526658,0.3605552550927124,8.0,0.029124999999999956
49.39999999999998,87.0,51790.59,,7.209,16,2025-03-08 05:21:16,39.878592202439904,116.66832128539681,0.0,8.0,0.03774999999999995
49.60000000000002,84.0,51848.17,,7.1,16,2025-03-08 05:21:24,39.87896787934005,116.66785516776145,0.3473428273706833,8.0,-0.013624999999999998
49.60000000000002,83.0,51905.18,,7.172,16,2025-03-08 05:21:32,39.879332492128015,116.66738402098417,0.0,8.0,0.009000000000000008
49.799999999999955,78.0,51960.94,,6.8,16,2025-03-08 05:21:40,39.879712695255876,116.66695646010339,0.35868005738867376,8.0,-0.046499999999999986
49.799999999999955,80.0,52008.24,,6.666,16,2025-03-08 05:21:47,39.880005894228816,116.66655438020825,0.0,7.0,-0.019142857142857066
50.0,80.0,52037.39,,4.409,16,2025-03-08 05:21:52,39.880194989964366,116.66631817817688,0.6861063464838267,5.0,-0.45140000000000013
50.0,67.0,52069.45,,5.648,16,2025-03-08 05:22:00,39.88041660748422,116.66607761755586,0.0,8.0,0.15487499999999998
49.799999999999955,76.0,52119.62,,6.405,16,2025-03-08 05:22:08,39.88074827939272,116.6656778845936,-0.398644608331719,8.0,0.09462500000000007
49.799999999999955,81.0,52171.34,,6.289,16,2025-03-08 05:22:16,39.881089171394706,116.66526390239596,0.0,8.0,-0.014500000000000068
49.60000000000002,76.0,52222.04,,6.428,16,2025-03-08 05:22:24,39.88141807727516,116.66485100984573,-0.3944773175540721,8.0,0.01737500000000003
49.799999999999955,78.0,52273.24,,6.596,16,2025-03-08 05:22:32,39.8817562032491,116.66444222442806,0.390624999999889,8.0,0.02100000000000002
50.0,0.0,52323.53,,5.498,16,2025-03-08 05:22:40,39.88208276219666,116.66403310373425,0.39769337840533314,8.0,-0.13724999999999998
50.200000000000045,77.0,52371.47,,6.37,16,2025-03-08 05:22:48,39.88238878548145,116.66363596916199,0.4171881518565619,8.0,0.10899999999999999
50.39999999999998,0.0,52419.03,,5.02,16,2025-03-08 05:22:56,39.882705537602305,116.66326020844281,0.4205214465936535,8.0,-0.16875000000000007
50.39999999999998,0.0,52461.94,,5.572,16,2025-03-08 05:23:04,39.88298557698727,116.66291328147054,0.0,8.0,0.06900000000000006
50.200000000000045,0.0,52507.73,,5.327,16,2025-03-08 05:23:12,39.88330685533583,116.6625764966011,-0.4367765887746844,8.0,-0.030625000000000013
50.0,0.0,52548.57,,4.931,16,2025-03-08 05:23:20,39.883574824780226,116.66224775835872,-0.48971596474060375,8.0,-0.04949999999999999
49.799999999999955,0.0,52584.49,,3.364,16,2025-03-08 05:23:28,39.88380909897387,116.66195707395673,-0.5567928730513786,8.0,-0.19587500000000002
49.799999999999955,0.0,52594.97,,0.0,16,2025-03-08 05:23:37,39.88387732766569,116.66186118498445,0.0,9.0,-0.37377777777777776
49.60000000000002,0.0,52618.95,,3.783,16,2025-03-08 05:23:59,39.88403390161693,116.66166747920215,-0.834028356963994,22.0,0.17195454545454544
49.799999999999955,0.0,52654.51,,4.429,16,2025-03-08 05:24:07,39.88424143753946,116.66134980507195,0.562429696287694,8.0,0.08075000000000004
49.60000000000002,78.0,52701.93,,6.834,16,2025-03-08 05:24:15,39.88455617800355,116.66097379289567,-0.42176296921117495,8.0,0.3006249999999999
49.39999999999998,85.0,52759.1,,7.277,16,2025-03-08 05:24:23,39.88493336364627,116.66051731444895,-0.34983382893134785,8.0,0.05537500000000006
49.60000000000002,0.0,52816.37,,6.487,16,2025-03-08 05:24:31,39.88530803471804,116.6600552201271,0.3492229788720643,8.0,-0.09875
49.60000000000002,75.0,52850.35,,6.19,16,2025-03-08 05:24:37,39.885525880381465,116.65977551601827,0.0,6.0,-0.049499999999999954
49.60000000000002,89.0,52897.81,,7.545,16,2025-03-08 05:24:44,39.88584623672068,116.65940729901195,0.0,7.0,0.1935714285714285
49.799999999999955,91.0,52959.93,,7.724,16,2025-03-08 05:24:52,39.88625183701515,116.65890522301197,0.32195750160966413,8.0,0.022375000000000034
49.799999999999955,0.0,53017.6,,5.562,16,2025-03-08 05:25:00,39.8866362310946,116.6584496665746,0.0,8.0,-0.27025
50.200000000000045,76.0,53062.82,,6.37,16,2025-03-08 05:25:08,39.88692448474467,116.65807507932186,0.8845643520567905,8.0,0.10099999999999998
50.200000000000045,81.0,53110.42,,6.927,16,2025-03-08 05:25:15,39.887233106419444,116.65768741630018,0.0,7.0,0.0795714285714285
50.39999999999998,0.0,53162.14,,5.69,16,2025-03-08 05:25:23,39.88758455961943,116.65728952735662,0.38669760247472407,8.0,-0.1546249999999999
50.799999999999955,54.0,53203.35,,5.112,17,2025-03-08 05:25:31,39.887827383354306,116.65692357346416,0.9706381946129234,8.0,-0.07225000000000004
51.0,84.0,53250.1,,7.245,17,2025-03-08 05:25:39,39.88806911744177,116.65647480636835,0.4278074866311133,8.0,0.266625
51.0,92.0,53281.28,,7.802,17,2025-03-08 05:25:43,39.88822518847883,116.65617113001645,0.0,4.0,0.13924999999999987
51.200000000000045,88.0,53323.22,,7.228,17,2025-03-08 05:25:49,39.8883820977062,116.65572387166321,0.4768717215069966,6.0,-0.09566666666666664
51.200000000000045,89.0,53382.16,,7.455,17,2025-03-08 05:25:57,39.88858292810619,116.65508382953703,0.0,8.0,0.02837500000000004
51.0,83.0,53440.97,,6.997,17,2025-03-08 05:26:05,39.88875006325543,116.65442895144224,-0.3400782179902285,8.0,-0.05725000000000002
51.0,82.0,53494.55,,6.82,17,2025-03-08 05:26:13,39.888932118192315,116.65384691208601,0.0,8.0,-0.02212499999999995
51.0,85.0,53544.05,,7.247,16,2025-03-08 05:26:20,39.88907603546977,116.65329739451408,0.0,7.0,0.06099999999999994
51.0,89.0,53602.04,,7.329,16,2025-03-08 05:26:28,39.88929488696158,116.65267956443131,0.0,8.0,0.010249999999999981
51.0,88.0,53638.58,,7.297,16,2025-03-08 05:26:33,39.88946353085339,116.65231168270111,0.0,5.0,-0.0064000000000000055
51.200000000000045,84.0,53696.12,,7.212,16,2025-03-08 05:26:41,39.88963846117258,116.65167616680264,0.3475842891902024,8.0,-0.010624999999999996
51.200000000000045,84.0,53738.92,,7.122,16,2025-03-08 05:26:47,39.88973963074386,116.6511916089803,0.0,6.0,-0.014999999999999977
51.39999999999998,0.0,53793.24,,5.355,16,2025-03-08 05:26:55,39.88992378115654,116.6506006848067,0.3681885125182858,8.0,-0.22087499999999993
51.60000000000002,83.0,53814.69,,3.98,16,2025-03-08 05:27:02,39.88999360240996,116.65036691352725,0.9324009324009546,7.0,-0.19642857142857148
51.60000000000002,80.0,53848.26,,6.798,16,2025-03-08 05:27:08,39.89008437842131,116.6499914880842,0.0,6.0,0.4696666666666667
51.60000000000002,83.0,53903.79,,6.965,16,2025-03-08 05:27:16,39.890257799997926,116.64938002824783,0.0,8.0,0.020874999999999977
51.60000000000002,84.0,53960.38,,7.193,16,2025-03-08 05:27:24,39.89044027402997,116.64875976741314,0.0,8.0,0.02849999999999997
51.799999999999955,88.0,54016.86,,7.374,16,2025-03-08 05:27:32,39.89061629399657,116.64813757874072,0.3541076487250716,8.0,0.022625000000000006
51.799999999999955,0.0,54076.52,,6.826,16,2025-03-08 05:27:40,39.890791811048985,116.64747565984726,0.0,8.0,-0.0685
51.799999999999955,80.0,54128.86,,5.34,16,2025-03-08 05:27:48,39.89093530923128,116.64689068682492,0.0,8.0,-0.18574999999999997
52.200000000000045,0.0,54160.09,,2.784,16,2025-03-08 05:27:56,39.89104796200991,116.64655490778387,1.2808197246242174,8.0,-0.3195
52.200000000000045,0.0,54162.36,,0.0,16,2025-03-08 05:28:01,39.89105835556984,116.64651090279222,0.0,5.0,-0.5568
52.200000000000045,69.0,54199.39,,5.936,16,2025-03-08 05:29:20,39.89115768112242,116.64609591476619,0.0,79.0,0.07513924050632911
52.39999999999998,0.0,54254.34,,6.661,16,2025-03-08 05:29:28,39.891317607834935,116.64548579603434,0.3639672429480298,8.0,0.09062499999999996
52.0,83.0,54309.78,,6.937,17,2025-03-08 05:29:36,39.89154299721122,116.64490526542068,-0.7215007215006503,8.0,0.034500000000000086
52.0,84.0,54365.72,,7.06,17,2025-03-08 05:29:44,39.891709964722395,116.6442860942334,0.0,8.0,0.015374999999999917
52.200000000000045,83.0,54400.69,,7.149,17,2025-03-08 05:29:49,39.89180048927665,116.64389306679368,0.5719187875322814,5.0,0.017800000000000083
52.39999999999998,92.0,54451.07,,7.196,17,2025-03-08 05:29:56,39.89197407849133,116.64334698580205,0.3969829297339067,7.0,0.006714285714285673
52.60000000000002,91.0,54508.83,,7.312,17,2025-03-08 05:30:04,39.89213827997446,116.64270367473364,0.3462603878117009,8.0,0.014500000000000068
52.39999999999998,88.0,54559.18,,7.392,17,2025-03-08 05:30:11,39.89230189472437,116.64215256460011,-0.3972194637538258,7.0,0.011428571428571439
52.39999999999998,85.0,54595.5,,7.148,17,2025-03-08 05:30:16,39.89242686890066,116.64175895042717,0.0,5.0,-0.048800000000000135
52.60000000000002,80.0,54651.2,,6.574,17,2025-03-08 05:30:24,39.89259333349764,116.64114229381084,0.3590664272891489,8.0,-0.07174999999999998
52.60000000000002,0.0,54683.16,,6.04,17,2025-03-08 05:30:29,39.89272199571133,116.64080685004592,0.0,5.0,-0.10679999999999996
52.39999999999998,83.0,54733.17,,6.937,17,2025-03-08 05:30:37,39.89287278614938,116.64025414735079,-0.39992001599693344,8.0,0.11212500000000003
52.60000000000002,0.0,54787.92,,6.388,17,2025-03-08 05:30:45,39.89302936010063,116.63964469917119,0.36529680365305106,8.0,-0.06862500000000005
52.60000000000002,77.0,54836.94,,5.836,17,2025-03-08 05:30:53,39.89322633482516,116.63913005031645,0.0,8.0,-0.06899999999999995
52.799999999999955,0.0,54881.46,,5.09,17,2025-03-08 05:31:01,39.893439989537,116.63868790492415,0.44923629829278117,8.0,-0.09325000000000006
52.799999999999955,0.0,54912.51,,4.27,16,2025-03-08 05:31:08,39.893615674227476,116.63840501569211,0.0,7.0,-0.11714285714285719
53.0,0.0,54940.98,,2.947,16,2025-03-08 05:31:16,39.89380267448723,116.63817736320198,0.7024938531789157,8.0,-0.16537499999999994
53.0,0.0,54947.19,,0.0,17,2025-03-08 05:31:21,39.893847685307264,116.6381348669529,0.0,5.0,-0.5894
53.200000000000045,0.0,54947.19,,0.0,16,2025-03-08 05:31:23,39.89383779466152,116.63813796825707,0.0,2.0,0.0
53.60000000000002,0.0,54966.6,,2.311,17,2025-03-08 05:32:54,39.893736373633146,116.63795272819698,2.060793405461387,91.0,0.025395604395604395
53.799999999999955,43.0,54989.2,,4.381,17,2025-03-08 05:33:01,39.893616596236825,116.63773882202804,0.8849557522121446,7.0,0.29571428571428576
53.60000000000002,31.0,54998.35,,4.997,17,2025-03-08 05:33:03,39.89354367367923,116.63769070990384,-2.185792349725683,2.0,0.30799999999999983
53.39999999999998,67.0,55043.95,,5.599,17,2025-03-08 05:33:11,39.89313589408994,116.63763287477195,-0.43859649122818384,8.0,0.07525000000000004
53.200000000000045,72.0,55091.15,,5.931,17,2025-03-08 05:33:19,39.89271487109363,116.63755710236728,-0.42372881355913833,8.0,0.04149999999999998
53.0,75.0,55133.82,,6.414,17,2025-03-08 05:33:26,39.89233089610934,116.63753924891353,-0.4687133817671752,7.0,0.06899999999999995
53.0,0.0,55182.82,,5.261,17,2025-03-08 05:33:34,39.89189453423023,116.63745601661503,0.0,8.0,-0.14412499999999995
52.799999999999955,0.0,55219.3,,4.958,17,2025-03-08 05:33:41,39.89156906493008,116.63740061223507,-0.5482456140351643,7.0,-0.043285714285714275
52.799999999999955,0.0,55228.88,,4.804,17,2025-03-08 05:33:43,39.891499914228916,116.63733565248549,0.0,2.0,-0.07699999999999996
52.799999999999955,0.0,55238.1,,4.67,17,2025-03-08 05:33:45,39.8914750199765,116.63723389618099,0.0,2.0,-0.06700000000000017
53.0,0.0,55280.72,,3.999,17,2025-03-08 05:33:53,39.89147996529937,116.63673399947584,0.4692632566870793,8.0,-0.08387499999999998
53.200000000000045,75.0,55319.64,,6.304,17,2025-03-08 05:34:01,39.89149287343025,116.63627760484815,0.5138746145941789,8.0,0.288125
53.200000000000045,0.0,55370.12,,3.148,17,2025-03-08 05:34:09,39.89149178378284,116.63568500429392,0.0,8.0,-0.3945
53.0,76.0,55404.04,,6.526,17,2025-03-08 05:34:17,39.89148407243192,116.63528711535037,-0.5896226415095984,8.0,0.42224999999999996
52.799999999999955,0.0,55452.69,,5.407,17,2025-03-08 05:34:25,39.89146051928401,116.63471672683954,-0.41109969167531246,8.0,-0.13987499999999997
52.799999999999955,0.0,55484.58,,3.969,17,2025-03-08 05:34:33,39.891468062996864,116.63434272632003,0.0,8.0,-0.17975000000000002
52.799999999999955,68.0,55521.75,,5.878,17,2025-03-08 05:34:41,39.891483737155795,116.6339071188122,0.0,8.0,0.23862500000000003
52.60000000000002,0.0,55568.84,,4.273,17,2025-03-08 05:34:49,39.89147309213877,116.63335441611707,-0.42471862391154513,8.0,-0.20062500000000005
52.39999999999998,0.0,55583.64,,3.341,17,2025-03-08 05:34:53,39.89149371162057,116.63318417966366,-1.3513513513513928,4.0,-0.23299999999999987
52.39999999999998,0.0,55602.34,,3.711,17,2025-03-08 05:34:59,39.891504691913724,116.63296675309539,0.0,6.0,0.06166666666666661
52.799999999999955,43.0,55625.47,,3.687,17,2025-03-08 05:35:05,39.89148139022291,116.63269786164165,1.7293558149584813,6.0,-0.0040000000000000036
52.799999999999955,70.0,55654.01,,5.928,17,2025-03-08 05:35:11,39.89146797917783,116.63236426189542,0.0,6.0,0.3735
53.0,82.0,55707.55,,6.528,17,2025-03-08 05:35:19,39.89147619344294,116.63173578679562,0.37355248412409825,8.0,0.07499999999999996
53.200000000000045,75.0,55758.32,,6.449,17,2025-03-08 05:35:27,39.8914610221982,116.63114008493721,0.3939334252512469,8.0,-0.009874999999999967
53.200000000000045,76.0,55809.72,,6.525,17,2025-03-08 05:35:35,39.891445683315396,116.63053700700402,0.0,8.0,0.009500000000000064
53.60000000000002,0.0,55858.65,,4.211,17,2025-03-08 05:35:43,39.89145029336214,116.6299629304558,0.8174943797260881,8.0,-0.28925
53.60000000000002,69.0,55892.19,,6.028,17,2025-03-08 05:35:51,39.8914335295558,116.62957040593028,0.0,8.0,0.2271249999999999
53.60000000000002,82.0,55947.2,,6.835,16,2025-03-08 05:35:59,39.89141408354044,116.6289250832051,0.0,8.0,0.10087500000000005
53.799999999999955,83.0,56002.8,,7.249,16,2025-03-08 05:36:07,39.891405031085014,116.62827246822417,0.359712230215667,8.0,0.05174999999999996
53.39999999999998,87.0,56061.01,,7.292,16,2025-03-08 05:36:15,39.89138726145029,116.62758942693472,-0.6871671534100382,8.0,0.005375000000000019
53.200000000000045,83.0,56115.44,,6.768,16,2025-03-08 05:36:23,39.891359182074666,116.6269513964653,-0.36744442403073807,8.0,-0.0655
53.39999999999998,81.0,56163.42,,7.051,16,2025-03-08 05:36:30,39.89135649986565,116.6263884678483,0.41684035014578735,7.0,0.04042857142857148
53.39999999999998,81.0,56221.38,,6.931,16,2025-03-08 05:36:38,39.891353733837605,116.6257081925869,0.0,8.0,-0.015000000000000013
53.799999999999955,87.0,56277.3,,7.295,16,2025-03-08 05:36:46,39.89133730530739,116.62505205720663,0.7153075822602606,8.0,0.045499999999999985
54.0,88.0,56336.15,,7.348,16,2025-03-08 05:36:54,39.891338562592864,116.62436147220433,0.3398470688191171,8.0,0.006624999999999992
54.0,87.0,56394.83,,7.192,16,2025-03-08 05:37:02,39.891324983909726,116.62367281503975,0.0,8.0,-0.019499999999999962
54.200000000000045,92.0,56453.52,,7.325,16,2025-03-08 05:37:10,39.89129975438118,116.62298449315131,0.3407735559721628,8.0,0.016625
54.0,0.0,56506.47,,3.003,16,2025-03-08 05:37:18,39.89131232723594,116.62236372940242,-0.37771482530694805,8.0,-0.54025
54.0,0.0,56509.36,,0.0,16,2025-03-08 05:37:23,39.8913090582937,116.62232358008623,0.0,5.0,-0.6006
54.0,0.0,56536.33,,3.347,16,2025-03-08 05:37:55,39.891238901764154,116.62202107720077,0.0,32.0,0.10459375
54.0,76.0,56555.45,,6.304,16,2025-03-08 05:37:59,39.891248205676675,116.62179795093834,0.0,4.0,0.7392500000000001
53.799999999999955,82.0,56597.71,,7.005,16,2025-03-08 05:38:05,39.89126312546432,116.62130291573703,-0.4732607666825268,6.0,0.11683333333333328
53.799999999999955,91.0,56657.29,,7.551,16,2025-03-08 05:38:13,39.8912435118109,116.62060394883156,0.0,8.0,0.06825000000000003
53.60000000000002,93.0,56718.0,,7.652,16,2025-03-08 05:38:21,39.89123437553644,116.61989115178585,-0.329435018942406,8.0,0.012624999999999997
53.799999999999955,93.0,56779.87,,7.797,16,2025-03-08 05:38:29,39.89124611020088,116.61916536279023,0.323258445126755,8.0,0.018124999999999947
53.799999999999955,95.0,56842.47,,7.649,16,2025-03-08 05:38:37,39.89131341688335,116.61843580193818,0.0,8.0,-0.01849999999999996
54.0,84.0,56903.4,,7.6,16,2025-03-08 05:38:45,39.89130268804729,116.61772082559764,0.3282455276547588,8.0,-0.006125000000000047
54.0,0.0,56961.94,,7.5,16,2025-03-08 05:38:53,39.89128232002258,116.61703418008983,0.0,8.0,-0.012499999999999956
54.0,98.0,57000.62,,7.845,16,2025-03-08 05:38:58,39.89128223620355,116.61658071912825,0.0,5.0,0.06899999999999995
54.200000000000045,88.0,57061.1,,7.334,16,2025-03-08 05:39:06,39.891284415498376,116.61587068811059,0.3306878306879282,8.0,-0.06387500000000002
54.39999999999998,87.0,57119.51,,7.358,16,2025-03-08 05:39:14,39.89127418957651,116.61518496461213,0.3424071220680018,8.0,0.0030000000000000027
54.39999999999998,89.0,57179.49,,7.63,16,2025-03-08 05:39:22,39.89126421511173,116.61448088474572,0.0,8.0,0.03400000000000003
54.39999999999998,91.0,57241.25,,7.716,16,2025-03-08 05:39:30,39.891250636428595,116.61375601775944,0.0,8.0,0.010750000000000037
54.200000000000045,92.0,57302.21,,7.292,16,2025-03-08 05:39:38,39.89124585874379,116.61304028704762,-0.3280839895012051,8.0,-0.05300000000000005
54.200000000000045,88.0,57337.83,,7.301,16,2025-03-08 05:39:43,39.891266310587525,116.61262362264097,0.0,5.0,0.0018000000000000683
54.60000000000002,87.0,57374.42,,7.443,16,2025-03-08 05:39:48,39.89122532308102,116.61219757050276,1.093194861984191,5.0,0.02839999999999989
