distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
9662.65,147,27,2023-09-21 01:19:23,47.0,33.0,5.076,39.90176145918667,116.43065937794745,0.0,1.0,0.11199999999999921
9668.73,147,27,2023-09-21 01:19:24,28.0,33.0,5.598,39.901780067011714,116.43072668462992,0.0,1.0,0.5220000000000002
9674.9,147,27,2023-09-21 01:19:25,52.0,33.0,5.888,39.90178761072457,116.43079767934978,0.0,1.0,0.29000000000000004
9681.36,147,27,2023-09-21 01:19:26,62.0,33.0,6.177,39.90178819745779,116.43087160773575,0.0,1.0,0.2889999999999997
9687.45,148,27,2023-09-21 01:19:27,70.0,32.799999999999955,6.373,39.90179029293358,116.43094377592206,-3.2840722495901593,1.0,0.19600000000000062
9693.94,148,27,2023-09-21 01:19:28,74.0,32.799999999999955,6.494,39.90179548971355,116.43101988360286,0.0,1.0,0.12099999999999955
9700.58,148,27,2023-09-21 01:19:29,77.0,32.60000000000002,6.541,39.90179691463709,116.43109724856913,-3.012048192770321,1.0,0.0470000000000006
9707.44,148,27,2023-09-21 01:19:30,78.0,32.60000000000002,6.671,39.901797166094184,116.43117737956345,0.0,1.0,0.1299999999999999
9714.21,148,27,2023-09-21 01:19:31,79.0,32.60000000000002,6.587,39.9017961602658,116.43125516362488,0.0,1.0,-0.08400000000000052
9720.57,147,27,2023-09-21 01:19:32,79.0,32.60000000000002,6.448,39.90179607644677,116.43133018165827,0.0,1.0,-0.13899999999999935
9727.05,147,27,2023-09-21 01:19:33,79.0,32.799999999999955,6.336,39.90179389715195,116.43140595406294,3.086419753085575,1.0,-0.1120000000000001
9733.64,147,27,2023-09-21 01:19:34,79.0,32.799999999999955,6.298,39.90179649554193,116.43148172646761,0.0,1.0,-0.038000000000000256
9739.95,146,27,2023-09-21 01:19:35,67.0,33.0,6.457,39.901799596846104,116.43155590631068,3.1695721077655143,1.0,0.1589999999999998
9746.42,146,27,2023-09-21 01:19:36,63.0,33.0,6.569,39.901802111417055,116.43163109198213,0.0,1.0,0.1120000000000001
9752.88,147,27,2023-09-21 01:19:37,74.0,33.0,6.541,39.90180194377899,116.43170627765357,0.0,1.0,-0.02799999999999958
9759.33,147,27,2023-09-21 01:19:38,79.0,33.0,6.587,39.901797752827406,116.43178221769631,0.0,1.0,0.045999999999999375
9765.92,147,27,2023-09-21 01:19:39,78.0,33.0,6.569,39.90179155021906,116.43185941502452,0.0,1.0,-0.017999999999999794
9772.45,147,27,2023-09-21 01:19:40,78.0,33.0,6.429,39.901789873838425,116.43193577416241,0.0,1.0,-0.13999999999999968
9778.61,146,27,2023-09-21 01:19:41,78.0,33.0,6.242,39.90179163403809,116.43200844526291,0.0,1.0,-0.18700000000000028
9785.01,146,27,2023-09-21 01:19:42,78.0,33.0,6.074,39.9017929751426,116.43208178691566,0.0,1.0,-0.16800000000000015
9790.8,146,27,2023-09-21 01:19:43,78.0,33.200000000000045,5.906,39.901791885495186,116.43214951269329,3.4542314335073945,1.0,-0.16800000000000015
9796.55,146,27,2023-09-21 01:19:44,0.0,33.200000000000045,5.72,39.90179121494293,116.43221715465188,0.0,1.0,-0.18599999999999994
9801.98,145,27,2023-09-21 01:19:45,0.0,33.39999999999998,5.318,39.901794735342264,116.43228102475405,3.683241252300572,1.0,-0.40200000000000014
9806.14,145,27,2023-09-21 01:19:46,0.0,33.60000000000002,4.078,39.90179515443742,116.43232955597341,4.807692307693569,1.0,-1.2399999999999993
9809.95,144,27,2023-09-21 01:19:47,0.0,33.60000000000002,3.331,39.90179708227515,116.4323718007654,0.0,1.0,-0.7470000000000003
9813.46,144,27,2023-09-21 01:19:48,0.0,33.799999999999955,3.62,39.901792388409376,116.43241387791932,5.698005698006353,1.0,0.28900000000000015
9817.46,144,27,2023-09-21 01:19:49,0.0,34.0,3.919,39.901789873838425,116.43246039748192,5.000000000001137,1.0,0.29899999999999993
9821.57,144,27,2023-09-21 01:19:50,56.0,34.0,4.171,39.901789454743266,116.43250842578709,0.0,1.0,0.2520000000000002
9825.31,143,27,2023-09-21 01:19:51,56.0,34.200000000000045,4.124,39.901795322075486,116.43255402334034,5.347593582889228,1.0,-0.0470000000000006
9828.88,143,27,2023-09-21 01:19:52,56.0,34.200000000000045,3.919,39.90180982276797,116.43259693868458,0.0,1.0,-0.20499999999999963
9832.22,143,27,2023-09-21 01:19:53,56.0,34.200000000000045,3.21,39.90183211863041,116.43262862227857,0.0,1.0,-0.7090000000000001
9835.11,143,28,2023-09-21 01:19:54,41.0,34.200000000000045,2.827,39.90185625851154,116.43265251070261,0.0,1.0,-0.383
9838.15,143,27,2023-09-21 01:19:55,41.0,34.200000000000045,2.874,39.90188165567815,116.43267539329827,0.0,1.0,0.04700000000000015
9840.92,142,28,2023-09-21 01:19:56,41.0,34.200000000000045,2.519,39.901907220482826,116.4326942525804,0.0,1.0,-0.355
9842.95,142,27,2023-09-21 01:19:57,41.0,34.39999999999998,2.165,39.901927672326565,116.43270950764418,9.852216748761935,1.0,-0.3540000000000001
9843.95,142,28,2023-09-21 01:19:58,39.0,34.39999999999998,1.67,39.90194753743708,116.43271445296705,0.0,1.0,-0.4950000000000001
9848.65,142,28,2023-09-21 01:19:59,39.0,34.60000000000002,1.81,39.901981903240085,116.4326844457537,4.255319148938126,1.0,0.14000000000000012
9853.16,141,28,2023-09-21 01:20:00,39.0,34.60000000000002,2.081,39.90201241336763,116.43266080878675,0.0,1.0,0.2709999999999999
9856.88,141,28,2023-09-21 01:20:01,39.0,34.60000000000002,3.088,39.90203445777297,116.43262141384184,0.0,1.0,1.0070000000000001
9862.89,141,28,2023-09-21 01:20:02,30.0,34.39999999999998,3.826,39.902069326490164,116.43257355317473,-3.3277870216312517,1.0,0.738
9868.21,141,28,2023-09-21 01:20:03,30.0,34.39999999999998,4.469,39.902087515220046,116.43251940608025,0.0,1.0,0.6430000000000002
9873.11,140,28,2023-09-21 01:20:04,42.0,34.39999999999998,5.151,39.902095226570964,116.4324629958719,0.0,1.0,0.6819999999999995
9877.88,140,28,2023-09-21 01:20:05,59.0,34.200000000000045,5.309,39.90210369229317,116.43240583129227,-4.192872117400205,1.0,0.15800000000000036
9883.57,139,28,2023-09-21 01:20:06,59.0,34.200000000000045,5.878,39.90210620686412,116.43233634531498,0.0,1.0,0.569
9890.25,140,28,2023-09-21 01:20:07,67.0,34.200000000000045,6.14,39.90210955962539,116.43225889652967,0.0,1.0,0.26199999999999957
9896.89,140,28,2023-09-21 01:20:08,73.0,34.200000000000045,6.345,39.90211299620569,116.4321812801063,0.0,1.0,0.20500000000000007
9903.86,140,28,2023-09-21 01:20:09,75.0,34.200000000000045,6.541,39.90211500786245,116.4321003947407,0.0,1.0,0.19600000000000062
9910.72,140,28,2023-09-21 01:20:10,77.0,34.200000000000045,6.606,39.90211266092956,116.43202068284154,0.0,1.0,0.0649999999999995
9917.67,140,28,2023-09-21 01:20:11,79.0,34.0,6.783,39.90210872143507,116.43193912692368,-2.8776978417269716,1.0,0.1770000000000005
9924.55,139,28,2023-09-21 01:20:12,79.0,34.0,6.774,39.902105536311865,116.43185866065323,0.0,1.0,-0.009000000000000341
9931.63,139,28,2023-09-21 01:20:13,80.0,34.0,6.737,39.902106961235404,116.43177635036409,0.0,1.0,-0.03699999999999992
9938.87,139,28,2023-09-21 01:20:14,81.0,34.0,6.849,39.90210620686412,116.4316931180656,0.0,1.0,0.1120000000000001
9945.69,140,28,2023-09-21 01:20:15,81.0,34.0,6.839,39.90210620686412,116.43161323852837,0.0,1.0,-0.009999999999999787
9952.65,144,28,2023-09-21 01:20:16,81.0,34.0,6.821,39.902108469977975,116.43153260461986,0.0,1.0,-0.018000000000000682
9959.35,145,28,2023-09-21 01:20:17,82.0,34.0,6.793,39.902110397815704,116.43145306035876,0.0,1.0,-0.02799999999999958
9966.44,146,28,2023-09-21 01:20:18,82.0,33.799999999999955,6.765,39.90210687741637,116.43137083388865,-2.82087447108662,1.0,-0.02800000000000047
9973.29,147,28,2023-09-21 01:20:19,82.0,33.799999999999955,6.793,39.90210101008415,116.43129095435143,0.0,1.0,0.02800000000000047
9980.46,148,28,2023-09-21 01:20:20,82.0,33.799999999999955,6.923,39.90209740586579,116.43120964989066,0.0,1.0,0.1299999999999999
9986.86,148,28,2023-09-21 01:20:21,83.0,33.60000000000002,6.97,39.90209556184709,116.43113329075277,-3.1249999999982236,1.0,0.04699999999999971
9993.31,149,28,2023-09-21 01:20:22,83.0,33.60000000000002,6.933,39.90209698677063,116.43105491995811,0.0,1.0,-0.03699999999999992
10000.56,149,28,2023-09-21 01:20:23,83.0,33.60000000000002,6.765,39.90209656767547,116.43097235821187,0.0,1.0,-0.16800000000000015
10006.92,149,28,2023-09-21 01:20:24,83.0,33.799999999999955,6.727,39.902097657322884,116.43089516088367,3.1446540880489544,1.0,-0.03799999999999937
10014.07,149,28,2023-09-21 01:20:25,83.0,33.799999999999955,6.643,39.90210914053023,116.43081536516547,0.0,1.0,-0.08400000000000052
10020.55,149,28,2023-09-21 01:20:26,83.0,33.60000000000002,6.634,39.90212892182171,116.43074378371239,-3.086419753085575,1.0,-0.008999999999999453
10027.29,149,28,2023-09-21 01:20:27,70.0,33.60000000000002,6.811,39.90215859375894,116.43067488446832,0.0,1.0,0.1769999999999996
10033.9,149,28,2023-09-21 01:20:28,67.0,33.60000000000002,6.905,39.90219044499099,116.43060732632875,0.0,1.0,0.0940000000000003
10040.88,148,28,2023-09-21 01:20:29,79.0,33.39999999999998,6.923,39.902226738631725,116.43053993582726,-2.8653295128948137,1.0,0.017999999999999794
10047.89,148,28,2023-09-21 01:20:30,83.0,33.200000000000045,6.877,39.902269234880805,116.43047883175313,-2.8530670470745445,1.0,-0.04600000000000026
10054.93,148,28,2023-09-21 01:20:31,82.0,33.0,6.783,39.90232086740434,116.43043164163828,-2.840909090909385,1.0,-0.09399999999999942
10061.61,148,28,2023-09-21 01:20:32,83.0,33.0,6.793,39.902376271784306,116.43039618618786,0.0,1.0,0.009999999999999787
10068.96,148,28,2023-09-21 01:20:33,83.0,33.0,6.886,39.90243838168681,116.4303719624877,0.0,1.0,0.09299999999999997
10075.84,148,28,2023-09-21 01:20:34,82.0,33.0,6.858,39.902498899027705,116.43035721033812,0.0,1.0,-0.02800000000000047
10082.49,149,28,2023-09-21 01:20:35,82.0,33.200000000000045,6.849,39.90255824290216,116.43034673295915,3.0075187969933297,1.0,-0.008999999999999453
10089.12,149,28,2023-09-21 01:20:36,83.0,33.200000000000045,6.821,39.902618173509836,116.43033960834146,0.0,1.0,-0.02800000000000047
10096.03,149,28,2023-09-21 01:20:37,84.0,33.39999999999998,6.839,39.90267902612686,116.43033592030406,2.894356005787786,1.0,0.018000000000000682
10102.51,150,28,2023-09-21 01:20:38,82.0,33.39999999999998,6.951,39.902738370001316,116.43032778985798,0.0,1.0,0.11199999999999921
10109.42,152,28,2023-09-21 01:20:39,82.0,33.60000000000002,7.045,39.90280064754188,116.43031630665064,2.8943560057894313,1.0,0.0940000000000003
10116.71,153,28,2023-09-21 01:20:40,84.0,33.799999999999955,7.325,39.90286652930081,116.43030214123428,2.7434842249651266,1.0,0.28000000000000025
10124.5,153,28,2023-09-21 01:20:41,85.0,33.799999999999955,7.465,39.90293559618294,116.43029099330306,0.0,1.0,0.13999999999999968
10131.93,154,28,2023-09-21 01:20:42,89.0,33.799999999999955,7.455,39.90300307050347,116.43027699552476,0.0,1.0,-0.009999999999999787
10140.07,154,28,2023-09-21 01:20:43,90.0,34.200000000000045,7.474,39.90307339467108,116.43026006408036,4.914004914006383,1.0,0.019000000000000128
10147.88,155,28,2023-09-21 01:20:44,90.0,34.200000000000045,7.521,39.90314061753452,116.4302440546453,0.0,1.0,0.04699999999999971
10154.7,154,28,2023-09-21 01:20:45,90.0,34.200000000000045,7.203,39.90320163778961,116.43023625947535,0.0,1.0,-0.3179999999999996
10161.62,155,28,2023-09-21 01:20:46,61.0,34.200000000000045,7.241,39.90326441824436,116.43022418953478,0.0,1.0,0.03799999999999937
10168.38,155,28,2023-09-21 01:20:47,61.0,34.39999999999998,7.073,39.90332719869912,116.43021237105131,2.958579881656496,1.0,-0.16799999999999926
10175.93,155,28,2023-09-21 01:20:48,61.0,34.39999999999998,6.867,39.903392661362886,116.43019828945398,0.0,1.0,-0.2060000000000004
10182.9,155,28,2023-09-21 01:20:49,61.0,34.39999999999998,6.755,39.90345451980829,116.4301890693605,0.0,1.0,-0.1120000000000001
10189.58,155,28,2023-09-21 01:20:50,61.0,34.39999999999998,6.485,39.90351319313049,116.43018437549472,0.0,1.0,-0.2699999999999996
10195.95,155,28,2023-09-21 01:20:51,45.0,34.60000000000002,6.634,39.90357111208141,116.43017456866801,3.1397174254320306,1.0,0.14900000000000002
10202.62,155,28,2023-09-21 01:20:52,65.0,34.799999999999955,6.765,39.903631461784244,116.43016811460257,2.998500749624132,1.0,0.13099999999999934
10209.65,155,28,2023-09-21 01:20:53,76.0,35.0,6.877,39.90369332022965,116.43016283400357,2.844950213372384,1.0,0.1120000000000001
10216.27,155,28,2023-09-21 01:20:54,81.0,35.0,7.035,39.90375383757055,116.4301544521004,0.0,1.0,0.15800000000000036
10223.35,154,28,2023-09-21 01:20:55,83.0,35.200000000000045,7.101,39.90381703712046,116.43014481291175,2.824858757062818,1.0,0.06599999999999984
10230.46,155,28,2023-09-21 01:20:56,83.0,35.200000000000045,7.166,39.903880739584565,116.43013768829405,0.0,1.0,0.06500000000000039
10237.27,155,28,2023-09-21 01:20:57,85.0,35.200000000000045,7.045,39.9039429333061,116.43013316206634,0.0,1.0,-0.12100000000000044
10243.97,155,28,2023-09-21 01:20:58,85.0,35.0,6.746,39.90400403738022,116.430121678859,-2.9850746268668367,1.0,-0.2989999999999995
10251.36,154,28,2023-09-21 01:20:59,85.0,35.0,6.671,39.90406673401594,116.430105837062,0.0,1.0,-0.07500000000000018
10257.81,154,28,2023-09-21 01:21:00,60.0,35.0,6.681,39.90412431769073,116.43008924089372,0.0,1.0,0.009999999999999787
10264.57,154,28,2023-09-21 01:21:01,49.0,35.0,6.774,39.90418491885066,116.43007666803896,0.0,1.0,0.09299999999999997
10271.87,154,28,2023-09-21 01:21:02,73.0,35.0,6.821,39.904246274381876,116.43006158061326,0.0,1.0,0.04699999999999971
10278.0,154,28,2023-09-21 01:21:03,80.0,35.200000000000045,6.811,39.90430226549506,116.43005604855716,3.26264274062107,1.0,-0.009999999999999787
10284.2,154,28,2023-09-21 01:21:04,81.0,35.200000000000045,6.849,39.904360603541136,116.43004917539656,0.0,1.0,0.038000000000000256
10291.07,154,28,2023-09-21 01:21:05,82.0,35.200000000000045,6.886,39.904423635452986,116.43004179932177,0.0,1.0,0.03699999999999992
10298.06,154,28,2023-09-21 01:21:06,82.0,35.200000000000045,6.989,39.9044886790216,116.43003006465733,0.0,1.0,0.10299999999999976
10305.49,153,28,2023-09-21 01:21:07,83.0,35.200000000000045,6.839,39.90455472841859,116.43001707270741,0.0,1.0,-0.14999999999999947
10313.23,153,28,2023-09-21 01:21:08,83.0,35.200000000000045,6.569,39.904618598520756,116.43000500276685,0.0,1.0,-0.27000000000000046
10319.8,153,28,2023-09-21 01:21:09,83.0,35.200000000000045,6.55,39.90467777475715,116.4299990516156,0.0,1.0,-0.019000000000000128
10326.34,153,28,2023-09-21 01:21:10,83.0,35.39999999999998,6.569,39.90473703481257,116.43000081181526,3.058103975533717,1.0,0.019000000000000128
10333.17,152,28,2023-09-21 01:21:11,69.0,35.60000000000002,6.578,39.904796462506056,116.4300008956343,2.928257686677125,1.0,0.009000000000000341
10339.13,152,28,2023-09-21 01:21:12,69.0,35.60000000000002,6.494,39.90485220216215,116.43000165000558,0.0,1.0,-0.08400000000000052
10345.43,152,28,2023-09-21 01:21:13,69.0,35.60000000000002,6.28,39.9049081094563,116.43000357784331,0.0,1.0,-0.21399999999999952
10351.86,152,28,2023-09-21 01:21:14,50.0,35.60000000000002,6.559,39.90496619604528,116.43001455813646,0.0,1.0,0.2789999999999999
10358.56,152,28,2023-09-21 01:21:15,40.0,35.60000000000002,6.662,39.90502344444394,116.4300334174186,0.0,1.0,0.10299999999999976
10364.88,152,28,2023-09-21 01:21:16,64.0,35.39999999999998,6.699,39.90507759153843,116.43005998805165,-3.164556962026182,1.0,0.03699999999999992
10371.56,152,28,2023-09-21 01:21:17,76.0,35.39999999999998,6.783,39.90513341501355,116.43008898943663,0.0,1.0,0.08400000000000052
10378.18,152,28,2023-09-21 01:21:18,80.0,35.39999999999998,6.681,39.90518747828901,116.43011840991676,0.0,1.0,-0.10200000000000031
10384.6,152,28,2023-09-21 01:21:19,81.0,35.60000000000002,6.699,39.90524095483124,116.43014866858721,3.1152647975084613,1.0,0.017999999999999794
10391.22,152,28,2023-09-21 01:21:20,80.0,35.60000000000002,6.793,39.905294766649604,116.43018336966634,0.0,1.0,0.0940000000000003
10397.9,152,28,2023-09-21 01:21:21,81.0,35.60000000000002,6.886,39.90534991957247,116.43021740019321,0.0,1.0,0.09299999999999997
10404.65,152,28,2023-09-21 01:21:22,82.0,35.799999999999955,6.839,39.905405743047595,116.43025101162493,2.9629629629619525,1.0,-0.04699999999999971
10411.44,152,28,2023-09-21 01:21:23,82.0,36.0,6.746,39.90546223707497,116.43028303049505,2.9455081001475665,1.0,-0.09299999999999997
10418.46,151,28,2023-09-21 01:21:24,82.0,36.200000000000045,6.709,39.90551998838782,116.43031270243227,2.8490028490040578,1.0,-0.03700000000000081
10425.38,152,28,2023-09-21 01:21:25,80.0,36.200000000000045,6.718,39.9055780749768,116.43033726140857,0.0,1.0,0.009000000000000341
10431.79,152,28,2023-09-21 01:21:26,80.0,36.200000000000045,6.709,39.90563498809934,116.43035788089037,0.0,1.0,-0.009000000000000341
10438.29,152,28,2023-09-21 01:21:27,80.0,36.200000000000045,6.671,39.90569391287863,116.43037397414446,0.0,1.0,-0.03799999999999937
10445.14,152,28,2023-09-21 01:21:28,81.0,36.200000000000045,6.662,39.90575535222888,116.43038478679955,0.0,1.0,-0.009000000000000341
10451.83,152,28,2023-09-21 01:21:29,81.0,36.200000000000045,6.699,39.905817629769444,116.43039174377918,0.0,1.0,0.03699999999999992
10459.34,153,28,2023-09-21 01:21:30,80.0,36.200000000000045,6.643,39.90588250569999,116.43039509654045,0.0,1.0,-0.05600000000000005
10466.07,153,28,2023-09-21 01:21:31,80.0,36.200000000000045,6.448,39.905942268669605,116.43039585091174,0.0,1.0,-0.1949999999999994
10472.85,153,28,2023-09-21 01:21:32,80.0,36.200000000000045,6.392,39.9060011934489,116.43039744347334,0.0,1.0,-0.05600000000000005
10479.06,153,28,2023-09-21 01:21:33,57.0,36.200000000000045,6.438,39.90605768747628,116.43040096387267,0.0,1.0,0.045999999999999375
10485.38,154,28,2023-09-21 01:21:34,47.0,36.200000000000045,6.345,39.90611384622753,116.43040565773845,0.0,1.0,-0.09299999999999997
10491.37,154,28,2023-09-21 01:21:35,47.0,36.200000000000045,6.27,39.90616832859814,116.43040859140456,0.0,1.0,-0.07500000000000018
10497.38,154,28,2023-09-21 01:21:36,47.0,36.39999999999998,6.14,39.906222727149725,116.43040968105197,3.327787021630367,1.0,-0.1299999999999999
10503.42,154,28,2023-09-21 01:21:37,47.0,36.39999999999998,5.99,39.90627628751099,116.43040766939521,0.0,1.0,-0.14999999999999947
10509.24,154,28,2023-09-21 01:21:38,47.0,36.39999999999998,5.86,39.90632741712034,116.43040431663394,0.0,1.0,-0.1299999999999999
10514.65,153,28,2023-09-21 01:21:39,47.0,36.39999999999998,5.794,39.906377205625176,116.43040163442492,0.0,1.0,-0.06600000000000072
10519.97,153,28,2023-09-21 01:21:40,0.0,36.60000000000002,5.598,39.90642640739679,116.43040205352008,3.7593984962416624,1.0,-0.19599999999999973
10525.16,152,28,2023-09-21 01:21:41,0.0,36.60000000000002,5.197,39.90647309459746,116.43040272407234,0.0,1.0,-0.4009999999999998
10529.92,151,28,2023-09-21 01:21:42,0.0,36.799999999999955,4.927,39.906517853960395,116.43040004186332,4.201680672267282,1.0,-0.27000000000000046
10534.27,149,28,2023-09-21 01:21:43,0.0,36.799999999999955,4.385,39.906559344381094,116.43039828166366,0.0,1.0,-0.5419999999999998
10538.33,148,28,2023-09-21 01:21:44,0.0,37.0,3.499,39.9065953027457,116.43039769493043,4.926108374385974,1.0,-0.8859999999999997
10541.76,148,28,2023-09-21 01:21:45,0.0,37.200000000000045,2.519,39.906624807044864,116.43039367161691,5.8309037900882945,1.0,-0.98
10543.73,148,28,2023-09-21 01:21:46,0.0,37.200000000000045,1.465,39.90664157085121,116.4303904864937,0.0,1.0,-1.054
10544.93,148,28,2023-09-21 01:21:47,0.0,37.200000000000045,0.718,39.90665087476373,116.4303875528276,0.0,1.0,-0.7470000000000001
10545.68,149,28,2023-09-21 01:21:48,0.0,37.200000000000045,0.0,39.90665389224887,116.43038478679955,0.0,1.0,-0.718
10545.68,148,28,2023-09-21 01:21:49,0.0,37.200000000000045,0.0,39.90665355697274,116.43038881011307,0.0,1.0,0.0
10545.68,146,28,2023-09-21 01:22:22,0.0,37.799999999999955,1.847,39.90669026970863,116.43038218840957,0.0,33.0,0.05596969696969697
10547.95,146,28,2023-09-21 01:22:23,0.0,37.799999999999955,2.137,39.906710805371404,116.43038663081825,0.0,1.0,0.29000000000000004
10551.13,146,28,2023-09-21 01:22:24,0.0,37.799999999999955,2.286,39.906735364347696,116.43039694055915,0.0,1.0,0.14900000000000002
