cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
66.0,35904.6,105.0,24,2024-10-03 06:15:27,341.6,8.192,37.89912186563015,114.08451966941357,0.0,1.0,-0.009999999999999787
67.0,35912.96,105.0,24,2024-10-03 06:15:28,341.6,8.351,37.899193027988076,114.08455185592175,0.0,1.0,0.1590000000000007
70.0,35921.44,105.0,24,2024-10-03 06:15:29,341.6,8.491,37.89926846511662,114.08456870354712,0.0,1.0,0.1399999999999988
71.0,35930.07,105.0,24,2024-10-03 06:15:30,342.0,8.687,37.89934599772096,114.08457876183093,4.634994206258385,1.0,0.19599999999999973
71.0,35938.81,105.0,24,2024-10-03 06:15:31,342.0,8.883,37.89942495524883,114.08458094112575,0.0,1.0,0.19599999999999973
74.0,35947.65,106.0,24,2024-10-03 06:15:32,342.0,9.088,37.899505170062184,114.08458798192441,0.0,1.0,0.20500000000000007
76.0,35957.1,106.0,24,2024-10-03 06:15:33,342.0,9.303,37.899590246379375,114.0845908317715,0.0,1.0,0.21500000000000163
78.0,35966.81,106.0,24,2024-10-03 06:15:34,342.0,9.48,37.89967733435333,114.08459041267633,0.0,1.0,0.1769999999999996
79.0,35976.65,106.0,24,2024-10-03 06:15:35,342.0,9.751,37.89976651780307,114.08459309488535,0.0,1.0,0.270999999999999
81.0,35986.76,106.0,24,2024-10-03 06:15:36,342.0,9.928,37.89985788054764,114.08459351398051,0.0,1.0,0.17700000000000138
81.0,35997.17,106.0,24,2024-10-03 06:15:37,341.4,10.03,37.8999499976635,114.08459477126598,-5.76368876080923,1.0,0.10199999999999854
81.0,36007.42,107.0,24,2024-10-03 06:15:38,341.0,10.245,37.90004152804613,114.08459359779954,-3.9024390243900218,1.0,0.21499999999999986
81.0,36017.52,107.0,24,2024-10-03 06:15:39,340.4,10.525,37.90013330988586,114.08459661528468,-5.9405940594070215,1.0,0.28000000000000114
81.0,36027.96,107.0,24,2024-10-03 06:15:40,340.20000000000005,10.656,37.900227857753634,114.08460181206465,-1.9157088122594559,1.0,0.13100000000000023
81.0,36038.35,107.0,24,2024-10-03 06:15:41,340.0,10.422,37.900322154164314,114.0846040751785,-1.9249278152074754,1.0,-0.23399999999999999
0.0,36048.79,107.0,24,2024-10-03 06:15:42,339.79999999999995,10.03,37.90041569620371,114.08460265025496,-1.9157088122605446,1.0,-0.39200000000000124
0.0,36059.01,108.0,24,2024-10-03 06:15:43,339.20000000000005,9.919,37.90050680749118,114.08460189588368,-5.870841487278285,1.0,-0.11099999999999888
0.0,36068.79,110.0,24,2024-10-03 06:15:44,338.79999999999995,9.816,37.900594398379326,114.0845940168947,-4.089979550103666,1.0,-0.10299999999999976
0.0,36078.43,111.0,24,2024-10-03 06:15:45,338.0,9.732,37.90068073198199,114.08458764664829,-8.29875518672202,1.0,-0.0840000000000014
0.0,36087.38,112.0,24,2024-10-03 06:15:46,337.6,9.499,37.9007632099092,114.0845937654376,-4.4692737430179585,1.0,-0.23299999999999876
0.0,36096.96,113.0,24,2024-10-03 06:15:47,337.0,9.293,37.90084920823574,114.08459343016148,-6.263048016700557,1.0,-0.2060000000000013
78.0,36106.16,113.0,24,2024-10-03 06:15:48,336.79999999999995,9.321,37.90093311108649,114.08458144403994,-2.173913043477724,1.0,0.02800000000000047
80.0,36115.96,114.0,24,2024-10-03 06:15:49,336.6,9.723,37.90102053433657,114.08455763943493,-2.0408163265308255,1.0,0.402000000000001
80.0,36125.97,115.0,24,2024-10-03 06:15:50,336.20000000000005,10.012,37.90110619738698,114.08451992087066,-3.9960039960029556,1.0,0.2889999999999997
80.0,36135.99,117.0,24,2024-10-03 06:15:51,336.0,10.086,37.901188591495156,114.08447197638452,-1.9960079840330276,1.0,0.07399999999999984
80.0,36146.03,118.0,24,2024-10-03 06:15:52,335.6,10.04,37.90126201696694,114.08440542407334,-3.984063745019347,1.0,-0.04600000000000115
80.0,36156.09,118.0,24,2024-10-03 06:15:53,335.0,10.086,37.901330245658755,114.08432914875448,-5.964214711731229,1.0,0.04600000000000115
80.0,36166.49,118.0,24,2024-10-03 06:15:54,334.79999999999995,10.086,37.901400150731206,114.08425144851208,-1.9230769230770912,1.0,0.0
0.0,36176.2,118.0,24,2024-10-03 06:15:55,334.20000000000005,9.807,37.90146972052753,114.08418380655348,-6.179196704428043,1.0,-0.2789999999999999
9.0,36185.77,117.0,24,2024-10-03 06:15:56,333.4,9.648,37.9015454929322,114.08412982709706,-8.359456635319672,1.0,-0.1590000000000007
78.0,36195.46,117.0,24,2024-10-03 06:15:57,333.20000000000005,9.639,37.9016284737736,114.08409680239856,-2.063983488130895,1.0,-0.009000000000000341
78.0,36204.72,117.0,24,2024-10-03 06:15:58,332.20000000000005,9.676,37.90171153843403,114.08407651819289,-10.799136069112095,1.0,0.03700000000000081
80.0,36214.55,115.0,24,2024-10-03 06:15:59,332.0,9.835,37.90179988369346,114.08406117931008,-2.034587995930925,1.0,0.1590000000000007
80.0,36224.71,115.0,24,2024-10-03 06:16:00,331.6,9.975,37.90189082734287,114.08405128866434,-3.93700787401699,1.0,0.1399999999999988
80.0,36234.83,115.0,24,2024-10-03 06:16:01,331.4,9.984,37.90198118425906,114.08403779380023,-1.9762845849801751,1.0,0.009000000000000341
81.0,36244.7,114.0,24,2024-10-03 06:16:02,331.4,9.788,37.90206894278526,114.08402438275516,0.0,1.0,-0.19599999999999973
81.0,36254.22,114.0,24,2024-10-03 06:16:03,331.20000000000005,9.62,37.902154019102454,114.08401097171009,-2.1008403361328383,1.0,-0.16800000000000104
81.0,36263.78,115.0,24,2024-10-03 06:16:04,331.0,9.62,37.90223943069577,114.08399730920792,-2.0920502092060063,1.0,0.0
81.0,36273.36,115.0,24,2024-10-03 06:16:05,330.79999999999995,9.657,37.902325093746185,114.08398674800992,-2.0876826722339143,1.0,0.03700000000000081
80.0,36282.81,114.0,24,2024-10-03 06:16:06,330.79999999999995,9.648,37.902409667149186,114.08397434279323,0.0,1.0,-0.009000000000000341
78.0,36292.31,114.0,24,2024-10-03 06:16:07,330.6,9.751,37.90249574929476,114.08396378159523,-2.105263157894019,1.0,0.10299999999999976
78.0,36302.19,114.0,24,2024-10-03 06:16:08,330.6,9.788,37.90258434601128,114.08395447768271,0.0,1.0,0.03700000000000081
85.0,36312.07,114.0,24,2024-10-03 06:16:09,330.4,9.891,37.9026731941849,114.083944670856,-2.0242914979767055,1.0,0.10299999999999976
86.0,36322.02,114.0,24,2024-10-03 06:16:10,330.4,9.947,37.90276204235852,114.08393184654415,0.0,1.0,0.05599999999999916
87.0,36332.06,114.0,24,2024-10-03 06:16:11,330.4,10.049,37.90285214781761,114.08391918987036,0.0,1.0,0.10200000000000031
88.0,36342.29,114.0,24,2024-10-03 06:16:12,330.20000000000005,10.198,37.90294401347637,114.08390854485333,-1.9550342130974507,1.0,0.1490000000000009
91.0,36352.66,114.0,24,2024-10-03 06:16:13,330.0,10.413,37.903038058429956,114.08390183933079,-1.9286403085824009,1.0,0.21499999999999986
91.0,36363.36,114.0,24,2024-10-03 06:16:14,329.79999999999995,10.572,37.90313461795449,114.08389303833246,-1.8691588785056064,1.0,0.15899999999999892
91.0,36374.15,114.0,24,2024-10-03 06:16:15,329.6,10.646,37.90323134511709,114.0838894341141,-1.8535681186275774,1.0,0.07400000000000162
91.0,36384.63,115.0,24,2024-10-03 06:16:16,329.4,10.488,37.90332614444196,114.08388331532478,-1.9083969465660613,1.0,-0.15800000000000125
91.0,36395.35,115.0,24,2024-10-03 06:16:17,328.6,10.282,37.903420608490705,114.08387292176485,-7.462686567162945,1.0,-0.20599999999999952
0.0,36405.42,115.0,24,2024-10-03 06:16:18,327.79999999999995,10.198,37.90351063013077,114.08386495895684,-7.944389275075385,1.0,-0.08399999999999963
0.0,36415.25,115.0,24,2024-10-03 06:16:19,327.79999999999995,10.124,37.90359956212342,114.08385079354048,0.0,1.0,-0.07399999999999984
0.0,36425.45,115.0,24,2024-10-03 06:16:20,326.79999999999995,10.105,37.903691260144114,114.0838392265141,-9.80392156863025,1.0,-0.019000000000000128
0.0,36435.66,116.0,24,2024-10-03 06:16:21,326.4,10.049,37.90378287434578,114.08382782712579,-3.9177277179209247,1.0,-0.05600000000000094
0.0,36445.9,116.0,24,2024-10-03 06:16:22,326.0,10.021,37.903874572366476,114.08381718210876,-3.906250000000555,1.0,-0.027999999999998693
0.0,36455.91,116.0,24,2024-10-03 06:16:23,325.20000000000005,9.76,37.90396333672106,114.08380393870175,-7.992007992005911,1.0,-0.261000000000001
0.0,36465.38,116.0,24,2024-10-03 06:16:24,324.6,9.461,37.904047742486,114.08379220403731,-6.335797254492186,1.0,-0.2989999999999995
0.0,36474.6,117.0,24,2024-10-03 06:16:25,324.20000000000005,9.424,37.90413114242256,114.08377862535417,-4.338394793925453,1.0,-0.03700000000000081
0.0,36484.05,117.0,24,2024-10-03 06:16:26,323.79999999999995,9.517,37.904216134920716,114.08376353792846,-4.23280423280324,1.0,0.09299999999999997
0.0,36493.6,117.0,24,2024-10-03 06:16:27,323.4,9.62,37.904301043599844,114.08374400809407,-4.188481675394347,1.0,0.10299999999999976
0.0,36503.37,117.0,24,2024-10-03 06:16:28,323.4,9.769,37.9043862875551,114.0837168507278,0.0,1.0,0.1490000000000009
0.0,36513.02,117.0,24,2024-10-03 06:16:29,323.20000000000005,9.807,37.904468262568116,114.08367997035384,-2.0725388601041703,1.0,0.038000000000000256
0.0,36522.85,117.0,24,2024-10-03 06:16:30,323.0,9.844,37.90454923175275,114.08363345079124,-2.034587995930925,1.0,0.036999999999999034
0.0,36532.91,116.0,24,2024-10-03 06:16:31,322.4,9.881,37.904631877318025,114.08358609303832,-5.964214711726915,1.0,0.03700000000000081
0.0,36543.07,116.0,24,2024-10-03 06:16:32,322.0,9.928,37.9047158639878,114.08354166895151,-3.93700787401699,1.0,0.0470000000000006
0.0,36553.18,113.0,24,2024-10-03 06:16:33,321.6,9.993,37.90479867719114,114.08349640667439,-3.9564787339263523,1.0,0.0649999999999995
0.0,36562.86,112.0,24,2024-10-03 06:16:34,321.20000000000005,9.975,37.90487847290933,114.08345039002597,-4.132231404958318,1.0,-0.018000000000000682
0.0,36572.88,110.0,24,2024-10-03 06:16:35,321.0,9.891,37.90495852008462,114.08339976333082,-1.9960079840330276,1.0,-0.08399999999999963
0.0,36582.34,109.0,24,2024-10-03 06:16:36,320.4,9.741,37.90503613650799,114.08335098065436,-6.342494714588563,1.0,-0.15000000000000036
0.0,36592.38,108.0,24,2024-10-03 06:16:37,320.20000000000005,9.657,37.905118614435196,114.08330462872982,-1.9920318725091077,1.0,-0.08399999999999963
0.0,36602.27,108.0,24,2024-10-03 06:16:38,319.79999999999995,9.62,37.90519882924855,114.08325718715787,-4.044489383216527,1.0,-0.03700000000000081
0.0,36612.02,108.0,24,2024-10-03 06:16:39,319.20000000000005,9.601,37.90527803823352,114.0832110028714,-6.153846153845221,1.0,-0.01899999999999835
0.0,36621.69,108.0,24,2024-10-03 06:16:40,319.0,9.629,37.90535565465689,114.08316071145236,-2.0682523267831554,1.0,0.027999999999998693
0.0,36631.18,108.0,24,2024-10-03 06:16:41,318.6,9.629,37.90543352253735,114.08311326988041,-4.214963119073373,1.0,0.0
0.0,36641.08,107.0,24,2024-10-03 06:16:42,318.6,9.471,37.90551306679845,114.08306549303234,0.0,1.0,-0.15799999999999947
0.0,36650.48,107.0,24,2024-10-03 06:16:43,318.4,9.368,37.90558833628893,114.08301788382232,-2.1276595744682396,1.0,-0.10299999999999976
0.0,36659.49,107.0,24,2024-10-03 06:16:44,318.0,9.228,37.9056622646749,114.08297496847808,-4.43951165372042,1.0,-0.14000000000000057
0.0,36668.46,107.0,24,2024-10-03 06:16:45,318.0,9.107,37.905735271051526,114.08293020911515,0.0,1.0,-0.12100000000000044
2.0,36677.52,107.0,24,2024-10-03 06:16:46,317.79999999999995,9.041,37.905808025971055,114.08288293518126,-2.207505518764866,1.0,-0.06599999999999895
79.0,36686.71,106.0,24,2024-10-03 06:16:47,317.4,9.079,37.90588262490928,114.08283842727542,-4.352557127310946,1.0,0.038000000000000256
79.0,36695.75,106.0,24,2024-10-03 06:16:48,317.4,9.088,37.90595529600978,114.08279249444604,0.0,1.0,0.008999999999998565
79.0,36704.67,106.0,24,2024-10-03 06:16:49,317.0,9.097,37.90602721273899,114.08274522051215,-4.484304932736049,1.0,0.009000000000000341
79.0,36713.7,106.0,24,2024-10-03 06:16:50,316.79999999999995,9.06,37.906101727858186,114.08270230516791,-2.214839424142539,1.0,-0.036999999999999034
79.0,36723.01,106.0,24,2024-10-03 06:16:51,316.79999999999995,9.041,37.90617775171995,114.08265888690948,0.0,1.0,-0.019000000000000128
18.0,36732.04,106.0,24,2024-10-03 06:16:52,316.6,9.004,37.90625201538205,114.08261588774621,-2.21483942414128,1.0,-0.03700000000000081
77.0,36741.24,106.0,24,2024-10-03 06:16:53,316.4,8.957,37.906327368691564,114.08257339149714,-2.173913043479443,1.0,-0.04699999999999882
78.0,36750.25,106.0,24,2024-10-03 06:16:54,316.20000000000005,9.013,37.906402135267854,114.08253164961934,-2.2197558268577864,1.0,0.05599999999999916
79.0,36759.64,106.0,24,2024-10-03 06:16:55,316.0,9.097,37.90647824294865,114.08248865045607,-2.129925452609775,1.0,0.08399999999999963
79.0,36768.71,106.0,24,2024-10-03 06:16:56,315.6,9.172,37.9065515846014,114.0824424661696,-4.410143329658105,1.0,0.07500000000000107
79.0,36777.88,106.0,24,2024-10-03 06:16:57,315.4,9.172,37.906625512987375,114.08239611424506,-2.1810250817893517,1.0,0.0
79.0,36786.9,105.0,24,2024-10-03 06:16:58,315.0,9.144,37.906698351725936,114.08234925940633,-4.434589800441204,1.0,-0.02800000000000047
79.0,36796.07,104.0,24,2024-10-03 06:16:59,315.0,9.181,37.90677345357835,114.08230508677661,0.0,1.0,0.036999999999999034
79.0,36805.35,104.0,24,2024-10-03 06:17:00,314.79999999999995,9.153,37.90684813633561,114.08225781284273,-2.155172413793864,1.0,-0.027999999999998693
80.0,36814.8,104.0,24,2024-10-03 06:17:01,314.79999999999995,9.2,37.906924495473504,114.08221372403204,0.0,1.0,0.04699999999999882
81.0,36823.76,104.0,24,2024-10-03 06:17:02,314.79999999999995,9.293,37.90699725039303,114.0821678750217,0.0,1.0,0.09299999999999997
82.0,36833.14,103.0,24,2024-10-03 06:17:03,314.6,9.387,37.90707377716899,114.08212210983038,-2.1321961620467764,1.0,0.0940000000000012
82.0,36842.45,102.0,24,2024-10-03 06:17:04,314.4,9.424,37.907150220125914,114.08207667991519,-2.148227712138512,1.0,0.036999999999999034
83.0,36852.11,101.0,24,2024-10-03 06:17:05,314.20000000000005,9.601,37.907226076349616,114.08202152699232,-2.070393374739746,1.0,0.17700000000000138
83.0,36861.76,100.0,24,2024-10-03 06:17:06,314.0,9.564,37.90729707106948,114.08195765689015,-2.0725388601037857,1.0,-0.03700000000000081
83.0,36871.53,100.0,24,2024-10-03 06:17:07,314.0,9.508,37.907364796847105,114.08188649453223,0.0,1.0,-0.05600000000000094
83.0,36881.53,101.0,24,2024-10-03 06:17:08,314.0,9.555,37.90742992423475,114.08180921338499,0.0,1.0,0.0470000000000006
83.0,36891.33,102.0,24,2024-10-03 06:17:09,314.0,9.573,37.90748960338533,114.08172748982906,0.0,1.0,0.018000000000000682
83.0,36901.03,102.0,24,2024-10-03 06:17:10,314.0,9.629,37.90754576213658,114.08164316788316,0.0,1.0,0.05599999999999916
84.0,36910.7,102.0,24,2024-10-03 06:17:11,314.0,9.741,37.90760066360235,114.08155716955662,0.0,1.0,0.1120000000000001
85.0,36920.62,102.0,24,2024-10-03 06:17:12,313.79999999999995,9.797,37.90766034275293,114.08147351816297,-2.016129032257399,1.0,0.05600000000000094
85.0,36930.5,103.0,24,2024-10-03 06:17:13,313.79999999999995,9.807,37.90772127918899,114.08139212988317,0.0,1.0,0.009999999999999787
85.0,36940.14,104.0,24,2024-10-03 06:17:14,314.0,9.807,37.90778079070151,114.08131191506982,2.074688796681095,1.0,0.0
86.0,36949.96,105.0,24,2024-10-03 06:17:15,314.0,9.835,37.90784130804241,114.08123052679002,0.0,1.0,0.02800000000000047
84.0,36959.67,107.0,24,2024-10-03 06:17:16,314.20000000000005,9.685,37.90789780206978,114.08114645630121,2.059732234810128,1.0,-0.15000000000000036
84.0,36969.4,111.0,24,2024-10-03 06:17:17,314.20000000000005,9.723,37.90795471519232,114.08106255345047,0.0,1.0,0.038000000000000256
84.0,36978.77,113.0,24,2024-10-03 06:17:18,314.0,9.499,37.9080143943429,114.08098669722676,-2.1344717182512793,1.0,-0.2240000000000002
84.0,36988.1,114.0,24,2024-10-03 06:17:19,314.0,9.275,37.908074324950576,114.0809125173837,0.0,1.0,-0.2240000000000002
84.0,36997.18,115.0,24,2024-10-03 06:17:20,314.0,9.088,37.90812822058797,114.08083439804614,0.0,1.0,-0.18700000000000117
0.0,37006.21,115.0,24,2024-10-03 06:17:21,314.0,8.92,37.90818362496793,114.08075921237469,0.0,1.0,-0.16799999999999926
10.0,37015.01,116.0,24,2024-10-03 06:17:22,314.20000000000005,8.771,37.908235508948565,114.08068335615098,2.272727272727038,1.0,-0.14899999999999913
76.0,37023.81,117.0,24,2024-10-03 06:17:23,314.20000000000005,8.706,37.90829041041434,114.08061143942177,0.0,1.0,-0.06500000000000128
76.0,37032.7,118.0,24,2024-10-03 06:17:24,314.20000000000005,8.78,37.9083426296711,114.08053508028388,0.0,1.0,0.07399999999999984
76.0,37041.31,118.0,24,2024-10-03 06:17:25,314.20000000000005,8.706,37.90839518420398,114.08046215772629,0.0,1.0,-0.07399999999999984
83.0,37050.14,118.0,24,2024-10-03 06:17:26,314.20000000000005,8.687,37.90844832547009,114.08038688823581,0.0,1.0,-0.019000000000000128
86.0,37059.2,118.0,24,2024-10-03 06:17:27,314.20000000000005,8.659,37.90850356221199,114.08031195402145,0.0,1.0,-0.027999999999998693
86.0,37067.97,118.0,24,2024-10-03 06:17:28,314.0,8.678,37.90855519473553,114.08023618161678,-2.2805017103757415,1.0,0.019000000000000128
86.0,37076.68,117.0,24,2024-10-03 06:17:29,314.20000000000005,8.603,37.908606408163905,114.08016066066921,2.2962112514358846,1.0,-0.07500000000000107
86.0,37085.46,117.0,24,2024-10-03 06:17:30,314.20000000000005,8.444,37.90865703485906,114.08008513972163,0.0,1.0,-0.15899999999999892
86.0,37093.75,117.0,24,2024-10-03 06:17:31,314.0,8.276,37.908707577735186,114.08001540228724,-2.412545235223455,1.0,-0.16800000000000104
0.0,37102.0,117.0,24,2024-10-03 06:17:32,314.20000000000005,8.09,37.90875761769712,114.0799470897764,2.4242424242429754,1.0,-0.18599999999999994
0.0,37109.85,116.0,24,2024-10-03 06:17:33,314.20000000000005,7.959,37.9088069871068,114.07988347113132,0.0,1.0,-0.13100000000000023
0.0,37117.39,116.0,24,2024-10-03 06:17:34,314.20000000000005,7.828,37.90885845199227,114.07982622273266,0.0,1.0,-0.13099999999999934
0.0,37125.24,115.0,24,2024-10-03 06:17:35,314.20000000000005,7.754,37.90891192853451,114.0797676332295,0.0,1.0,-0.07400000000000073
0.0,37133.06,116.0,24,2024-10-03 06:17:36,314.0,7.679,37.90896448306739,114.07970946282148,-2.557544757033925,1.0,-0.07499999999999929
0.0,37140.56,116.0,24,2024-10-03 06:17:37,314.0,7.605,37.909017289057374,114.07965657301247,0.0,1.0,-0.07399999999999984
0.0,37147.93,116.0,24,2024-10-03 06:17:38,314.0,7.474,37.90907093323767,114.07960636541247,0.0,1.0,-0.13100000000000023
0.0,37155.37,116.0,24,2024-10-03 06:17:39,314.0,7.437,37.90912608616054,114.07955816946924,0.0,1.0,-0.03699999999999992
0.0,37162.95,115.0,24,2024-10-03 06:17:40,313.79999999999995,7.493,37.909180149436,114.07950670458376,-2.6385224274431582,1.0,0.05600000000000005
0.0,37170.04,115.0,24,2024-10-03 06:17:41,313.79999999999995,7.474,37.909232871606946,114.07945917919278,0.0,1.0,-0.019000000000000128
0.0,37177.51,115.0,24,2024-10-03 06:17:42,313.79999999999995,7.474,37.90928768925369,114.07940922304988,0.0,1.0,0.0
0.0,37185.19,114.0,24,2024-10-03 06:17:43,313.79999999999995,7.502,37.90934259071946,114.0793561656028,0.0,1.0,0.02799999999999958
0.0,37192.86,113.0,24,2024-10-03 06:17:44,313.6,7.511,37.909396989271045,114.0793027728796,-2.6075619295955326,1.0,0.009000000000000341
0.0,37200.49,113.0,24,2024-10-03 06:17:45,313.4,7.577,37.90945155546069,114.07925005070865,-2.62123197903164,1.0,0.06599999999999984
0.0,37207.96,113.0,24,2024-10-03 06:17:46,313.4,7.605,37.90950369089842,114.07919464632869,0.0,1.0,0.02800000000000047
0.0,37215.86,113.0,24,2024-10-03 06:17:47,313.4,7.651,37.90955599397421,114.07913379371166,0.0,1.0,0.045999999999999375
3.0,37223.85,113.0,24,2024-10-03 06:17:48,313.0,7.735,37.90960435755551,114.07906698994339,-5.006257822278839,1.0,0.08400000000000052
78.0,37231.98,113.0,24,2024-10-03 06:17:49,313.0,7.978,37.90965263731778,114.07899809069932,0.0,1.0,0.24299999999999944
78.0,37239.92,113.0,24,2024-10-03 06:17:50,312.79999999999995,8.043,37.90969580411911,114.07892567105591,-2.5188916876595733,1.0,0.0649999999999995
78.0,37248.23,113.0,24,2024-10-03 06:17:51,312.6,8.136,37.90973830036819,114.0788484737277,-2.406738868830478,1.0,0.09299999999999997
78.0,37256.41,113.0,24,2024-10-03 06:17:52,312.4,8.248,37.909777611494064,114.07876876182854,-2.4449877750615934,1.0,0.1120000000000001
78.0,37264.84,112.0,24,2024-10-03 06:17:53,312.0,8.192,37.90981943719089,114.07868980430067,-4.744958481616948,1.0,-0.05599999999999916
0.0,37272.74,112.0,24,2024-10-03 06:17:54,311.6,7.996,37.90985866449773,114.07861453481019,-5.063291139239285,1.0,-0.19599999999999973
0.0,37280.88,111.0,24,2024-10-03 06:17:55,311.0,7.978,37.90989671833813,114.07853591255844,-7.371007371008178,1.0,-0.018000000000000682
0.0,37289.01,111.0,24,2024-10-03 06:17:56,310.6,8.164,37.909933011978865,114.07845544628799,-4.920049200488908,1.0,0.18599999999999994
0.0,37297.34,111.0,24,2024-10-03 06:17:57,310.20000000000005,8.398,37.9099761787802,114.07837774604559,-4.801920768310238,1.0,0.23399999999999999
