distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
10054.93,148,28,2023-09-21 01:20:31,82.0,33.0,6.783,39.90232086740434,116.43043164163828,-2.840909090909385,1.0,-0.0939999999999994,181,80,73.72428131103516
10061.61,148,28,2023-09-21 01:20:32,83.0,33.0,6.793,39.90237627178431,116.43039618618786,0.0,1.0,0.0099999999999997,181,80,86.85511779785156
10068.96,148,28,2023-09-21 01:20:33,83.0,33.0,6.886,39.90243838168681,116.4303719624877,0.0,1.0,0.0929999999999999,181,80,92.7890853881836
10075.84,148,28,2023-09-21 01:20:34,82.0,33.0,6.858,39.902498899027705,116.43035721033812,0.0,1.0,-0.0280000000000004,181,80,65.489501953125
10082.49,149,28,2023-09-21 01:20:35,82.0,33.200000000000045,6.849,39.90255824290216,116.43034673295917,3.0075187969933297,1.0,-0.0089999999999994,181,80,68.97048950195312
10089.12,149,28,2023-09-21 01:20:36,83.0,33.200000000000045,6.821,39.90261817350984,116.43033960834146,0.0,1.0,-0.0280000000000004,181,80,75.43905639648438
10096.03,149,28,2023-09-21 01:20:37,84.0,33.39999999999998,6.839,39.90267902612686,116.43033592030406,2.894356005787786,1.0,0.0180000000000006,181,80,61.015296936035156
10102.51,150,28,2023-09-21 01:20:38,82.0,33.39999999999998,6.951,39.90273837000132,116.43032778985798,0.0,1.0,0.1119999999999992,181,80,100.39656829833984
10109.42,152,28,2023-09-21 01:20:39,82.0,33.60000000000002,7.045,39.90280064754188,116.43031630665064,2.8943560057894318,1.0,0.0940000000000003,181,80,127.98622131347656
10116.71,153,28,2023-09-21 01:20:40,84.0,33.799999999999955,7.325,39.90286652930081,116.43030214123428,2.7434842249651266,1.0,0.2800000000000002,181,80,136.98060607910156
10124.5,153,28,2023-09-21 01:20:41,85.0,33.799999999999955,7.465,39.90293559618294,116.43029099330306,0.0,1.0,0.1399999999999996,181,80,127.45112609863281
10131.93,154,28,2023-09-21 01:20:42,89.0,33.799999999999955,7.455,39.90300307050347,116.43027699552476,0.0,1.0,-0.0099999999999997,181,80,80.47627258300781
10140.07,154,28,2023-09-21 01:20:43,90.0,34.200000000000045,7.474,39.90307339467108,116.43026006408036,4.914004914006383,1.0,0.0190000000000001,181,80,69.48389434814453
10147.88,155,28,2023-09-21 01:20:44,90.0,34.200000000000045,7.521,39.90314061753452,116.4302440546453,0.0,1.0,0.0469999999999997,181,80,92.55118560791016
10154.7,154,28,2023-09-21 01:20:45,90.0,34.200000000000045,7.203,39.90320163778961,116.43023625947536,0.0,1.0,-0.3179999999999996,181,80,78.9592514038086
10161.62,155,28,2023-09-21 01:20:46,61.0,34.200000000000045,7.241,39.90326441824436,116.43022418953478,0.0,1.0,0.0379999999999993,181,80,117.30823516845703
10168.38,155,28,2023-09-21 01:20:47,61.0,34.39999999999998,7.073,39.90332719869912,116.43021237105133,2.958579881656496,1.0,-0.1679999999999992,181,80,78.4472427368164
10175.93,155,28,2023-09-21 01:20:48,61.0,34.39999999999998,6.867,39.903392661362886,116.43019828945398,0.0,1.0,-0.2060000000000004,181,80,49.346473693847656
10182.9,155,28,2023-09-21 01:20:49,61.0,34.39999999999998,6.755,39.90345451980829,116.4301890693605,0.0,1.0,-0.1120000000000001,181,80,62.19365692138672
10189.58,155,28,2023-09-21 01:20:50,61.0,34.39999999999998,6.485,39.90351319313049,116.43018437549472,0.0,1.0,-0.2699999999999996,181,80,37.46526336669922
10195.95,155,28,2023-09-21 01:20:51,45.0,34.60000000000002,6.634,39.90357111208141,116.430174568668,3.1397174254320306,1.0,0.149,181,80,91.01597595214844
10202.62,155,28,2023-09-21 01:20:52,65.0,34.799999999999955,6.765,39.90363146178424,116.43016811460257,2.998500749624132,1.0,0.1309999999999993,181,80,111.67334747314453
10209.65,155,28,2023-09-21 01:20:53,76.0,35.0,6.877,39.90369332022965,116.43016283400355,2.844950213372384,1.0,0.1120000000000001,181,80,89.72532653808594
10216.27,155,28,2023-09-21 01:20:54,81.0,35.0,7.035,39.90375383757055,116.4301544521004,0.0,1.0,0.1580000000000003,181,80,139.0426788330078
10223.35,154,28,2023-09-21 01:20:55,83.0,35.200000000000045,7.101,39.90381703712046,116.43014481291176,2.824858757062818,1.0,0.0659999999999998,181,80,128.82147216796875
10230.46,155,28,2023-09-21 01:20:56,83.0,35.200000000000045,7.166,39.903880739584565,116.43013768829404,0.0,1.0,0.0650000000000003,181,80,132.16921997070312
10237.27,155,28,2023-09-21 01:20:57,85.0,35.200000000000045,7.045,39.9039429333061,116.43013316206634,0.0,1.0,-0.1210000000000004,181,80,94.93157196044922
10243.97,155,28,2023-09-21 01:20:58,85.0,35.0,6.746,39.90400403738022,116.430121678859,-2.9850746268668367,1.0,-0.2989999999999995,181,80,59.8549690246582
10251.36,154,28,2023-09-21 01:20:59,85.0,35.0,6.671,39.90406673401594,116.430105837062,0.0,1.0,-0.0750000000000001,181,80,85.03582000732422
10257.81,154,28,2023-09-21 01:21:00,60.0,35.0,6.681,39.90412431769073,116.43008924089372,0.0,1.0,0.0099999999999997,181,80,107.328857421875
10264.57,154,28,2023-09-21 01:21:01,49.0,35.0,6.774,39.90418491885066,116.43007666803896,0.0,1.0,0.0929999999999999,181,80,96.23152923583984
10271.87,154,28,2023-09-21 01:21:02,73.0,35.0,6.821,39.90424627438188,116.43006158061326,0.0,1.0,0.0469999999999997,181,80,104.30558013916016
10278.0,154,28,2023-09-21 01:21:03,80.0,35.200000000000045,6.811,39.90430226549506,116.43005604855716,3.26264274062107,1.0,-0.0099999999999997,181,80,82.32828521728516
10284.2,154,28,2023-09-21 01:21:04,81.0,35.200000000000045,6.849,39.904360603541136,116.43004917539656,0.0,1.0,0.0380000000000002,181,80,109.93721008300781
10291.07,154,28,2023-09-21 01:21:05,82.0,35.200000000000045,6.886,39.904423635452986,116.43004179932176,0.0,1.0,0.0369999999999999,181,80,109.19419860839844
10298.06,154,28,2023-09-21 01:21:06,82.0,35.200000000000045,6.989,39.9044886790216,116.43003006465732,0.0,1.0,0.1029999999999997,181,80,120.79814910888672
10305.49,153,28,2023-09-21 01:21:07,83.0,35.200000000000045,6.839,39.90455472841859,116.4300170727074,0.0,1.0,-0.1499999999999994,181,80,66.04144287109375
10313.23,153,28,2023-09-21 01:21:08,83.0,35.200000000000045,6.569,39.90461859852076,116.43000500276683,0.0,1.0,-0.2700000000000004,181,80,80.67236328125
10319.8,153,28,2023-09-21 01:21:09,83.0,35.200000000000045,6.55,39.90467777475715,116.4299990516156,0.0,1.0,-0.0190000000000001,181,80,86.33318328857422
10326.34,153,28,2023-09-21 01:21:10,83.0,35.39999999999998,6.569,39.90473703481257,116.43000081181526,3.058103975533717,1.0,0.0190000000000001,181,80,105.32324981689453
10333.17,152,28,2023-09-21 01:21:11,69.0,35.60000000000002,6.578,39.904796462506056,116.4300008956343,2.928257686677125,1.0,0.0090000000000003,181,80,114.11290740966797
10339.13,152,28,2023-09-21 01:21:12,69.0,35.60000000000002,6.494,39.90485220216215,116.43000165000558,0.0,1.0,-0.0840000000000005,181,80,60.42594909667969
10345.43,152,28,2023-09-21 01:21:13,69.0,35.60000000000002,6.28,39.9049081094563,116.43000357784332,0.0,1.0,-0.2139999999999995,181,80,46.801246643066406
10351.86,152,28,2023-09-21 01:21:14,50.0,35.60000000000002,6.559,39.90496619604528,116.43001455813646,0.0,1.0,0.2789999999999999,181,80,99.66873168945312
10358.56,152,28,2023-09-21 01:21:15,40.0,35.60000000000002,6.662,39.90502344444394,116.4300334174186,0.0,1.0,0.1029999999999997,181,80,63.23582077026367
10364.88,152,28,2023-09-21 01:21:16,64.0,35.39999999999998,6.699,39.90507759153843,116.43005998805164,-3.164556962026182,1.0,0.0369999999999999,181,80,58.95282745361328
10371.56,152,28,2023-09-21 01:21:17,76.0,35.39999999999998,6.783,39.90513341501355,116.43008898943664,0.0,1.0,0.0840000000000005,181,80,117.22726440429688
10378.18,152,28,2023-09-21 01:21:18,80.0,35.39999999999998,6.681,39.90518747828901,116.43011840991676,0.0,1.0,-0.1020000000000003,181,80,79.7629165649414
10384.6,152,28,2023-09-21 01:21:19,81.0,35.60000000000002,6.699,39.90524095483124,116.4301486685872,3.1152647975084613,1.0,0.0179999999999997,181,80,107.09436798095703
10391.22,152,28,2023-09-21 01:21:20,80.0,35.60000000000002,6.793,39.9052947666496,116.43018336966634,0.0,1.0,0.0940000000000003,181,80,119.59187316894531
10397.9,152,28,2023-09-21 01:21:21,81.0,35.60000000000002,6.886,39.90534991957247,116.4302174001932,0.0,1.0,0.0929999999999999,181,80,122.2361068725586
10404.65,152,28,2023-09-21 01:21:22,82.0,35.799999999999955,6.839,39.9054057430476,116.43025101162492,2.9629629629619525,1.0,-0.0469999999999997,181,80,100.92204284667969
10411.44,152,28,2023-09-21 01:21:23,82.0,36.0,6.746,39.90546223707497,116.43028303049503,2.9455081001475665,1.0,-0.0929999999999999,181,80,70.6585464477539
10418.46,151,28,2023-09-21 01:21:24,82.0,36.200000000000045,6.709,39.90551998838782,116.43031270243227,2.8490028490040578,1.0,-0.0370000000000008,181,80,84.59829711914062
10425.38,152,28,2023-09-21 01:21:25,80.0,36.200000000000045,6.718,39.9055780749768,116.43033726140855,0.0,1.0,0.0090000000000003,181,80,109.16525268554688
10431.79,152,28,2023-09-21 01:21:26,80.0,36.200000000000045,6.709,39.90563498809934,116.43035788089036,0.0,1.0,-0.0090000000000003,181,80,95.15873718261719
10438.29,152,28,2023-09-21 01:21:27,80.0,36.200000000000045,6.671,39.90569391287863,116.43037397414446,0.0,1.0,-0.0379999999999993,181,80,97.92948150634766
10445.14,152,28,2023-09-21 01:21:28,81.0,36.200000000000045,6.662,39.90575535222888,116.43038478679956,0.0,1.0,-0.0090000000000003,181,80,91.4728775024414
10451.83,152,28,2023-09-21 01:21:29,81.0,36.200000000000045,6.699,39.90581762976944,116.43039174377918,0.0,1.0,0.0369999999999999,181,80,104.39812469482422
10459.34,153,28,2023-09-21 01:21:30,80.0,36.200000000000045,6.643,39.90588250569999,116.43039509654044,0.0,1.0,-0.056,181,80,100.31018829345703
10466.07,153,28,2023-09-21 01:21:31,80.0,36.200000000000045,6.448,39.905942268669605,116.43039585091174,0.0,1.0,-0.1949999999999994,181,80,73.02099609375
10472.85,153,28,2023-09-21 01:21:32,80.0,36.200000000000045,6.392,39.9060011934489,116.43039744347334,0.0,1.0,-0.056,181,80,98.47898864746094
10479.06,153,28,2023-09-21 01:21:33,57.0,36.200000000000045,6.438,39.90605768747628,116.43040096387269,0.0,1.0,0.0459999999999993,181,80,119.70340728759766
10485.38,154,28,2023-09-21 01:21:34,47.0,36.200000000000045,6.345,39.90611384622753,116.43040565773843,0.0,1.0,-0.0929999999999999,181,80,50.47929000854492
10491.37,154,28,2023-09-21 01:21:35,47.0,36.200000000000045,6.27,39.90616832859814,116.43040859140456,0.0,1.0,-0.0750000000000001,181,80,64.94461059570312
10497.38,154,28,2023-09-21 01:21:36,47.0,36.39999999999998,6.14,39.906222727149725,116.43040968105196,3.327787021630367,1.0,-0.1299999999999999,181,80,41.424320220947266
10503.42,154,28,2023-09-21 01:21:37,47.0,36.39999999999998,5.99,39.90627628751099,116.4304076693952,0.0,1.0,-0.1499999999999994,181,80,37.65273666381836
10509.24,154,28,2023-09-21 01:21:38,47.0,36.39999999999998,5.86,39.90632741712034,116.43040431663394,0.0,1.0,-0.1299999999999999,181,80,37.89849853515625
10514.65,153,28,2023-09-21 01:21:39,47.0,36.39999999999998,5.794,39.906377205625176,116.43040163442492,0.0,1.0,-0.0660000000000007,181,80,71.31845092773438
10519.97,153,28,2023-09-21 01:21:40,0.0,36.60000000000002,5.598,39.90642640739679,116.43040205352008,3.7593984962416624,1.0,-0.1959999999999997,181,80,0.0
10525.16,152,28,2023-09-21 01:21:41,0.0,36.60000000000002,5.197,39.90647309459746,116.43040272407234,0.0,1.0,-0.4009999999999998,181,80,0.0
10529.92,151,28,2023-09-21 01:21:42,0.0,36.79999999999996,4.927,39.9065178539604,116.43040004186332,4.201680672267282,1.0,-0.2700000000000004,181,80,0.0
10534.27,149,28,2023-09-21 01:21:43,0.0,36.79999999999996,4.385,39.90655934438109,116.43039828166366,0.0,1.0,-0.5419999999999998,181,80,1.3836705684661865
10538.33,148,28,2023-09-21 01:21:44,0.0,37.0,3.499,39.9065953027457,116.43039769493043,4.926108374385974,1.0,-0.8859999999999997,181,80,0.0
10541.76,148,28,2023-09-21 01:21:45,0.0,37.200000000000045,2.519,39.906624807044864,116.43039367161693,5.830903790088295,1.0,-0.98,181,80,0.0
10543.73,148,28,2023-09-21 01:21:46,0.0,37.200000000000045,1.465,39.90664157085121,116.4303904864937,0.0,1.0,-1.054,181,80,7.9988250732421875
10544.93,148,28,2023-09-21 01:21:47,0.0,37.200000000000045,0.718,39.90665087476373,116.4303875528276,0.0,1.0,-0.7470000000000001,181,80,7.9988250732421875
10545.68,149,28,2023-09-21 01:21:48,0.0,37.200000000000045,0.0,39.90665389224887,116.43038478679956,0.0,1.0,-0.718,181,80,40.0
10545.68,148,28,2023-09-21 01:21:49,0.0,37.200000000000045,0.0,39.90665355697274,116.43038881011309,0.0,1.0,0.0,181,80,40.0
10545.68,146,28,2023-09-21 01:22:22,0.0,37.79999999999996,1.847,39.90669026970863,116.43038218840957,0.0,33.0,0.0559696969696969,181,80,0.0
10547.95,146,28,2023-09-21 01:22:23,0.0,37.79999999999996,2.137,39.90671080537141,116.43038663081823,0.0,1.0,0.29,181,80,0.0
10551.13,146,28,2023-09-21 01:22:24,0.0,37.79999999999996,2.286,39.906735364347696,116.43039694055916,0.0,1.0,0.149,181,80,0.0
10553.78,146,28,2023-09-21 01:22:25,0.0,37.79999999999996,2.93,39.90675958804786,116.43040465191008,0.0,1.0,0.6440000000000001,181,80,0.0
10557.03,146,28,2023-09-21 01:22:26,0.0,37.79999999999996,3.499,39.90678682923317,116.43042049370706,0.0,1.0,0.569,181,80,0.0
10560.55,146,28,2023-09-21 01:22:27,43.0,37.60000000000002,3.826,39.90681499242783,116.430444130674,-5.681818181818475,1.0,0.3269999999999999,181,80,73.41712188720703
10565.14,146,28,2023-09-21 01:22:28,30.0,37.60000000000002,4.217,39.90684818476439,116.43047564662992,0.0,1.0,0.3909999999999995,181,80,59.26237487792969
10569.84,146,28,2023-09-21 01:22:29,40.0,37.60000000000002,4.395,39.90688414312899,116.43050372600555,0.0,1.0,0.1779999999999999,181,80,93.3108901977539
10574.68,145,28,2023-09-21 01:22:30,47.0,37.60000000000002,4.535,39.90692370571196,116.43052509985864,0.0,1.0,0.1400000000000005,181,80,87.65666961669922
10579.18,145,28,2023-09-21 01:22:31,47.0,37.60000000000002,4.581,39.906964441761374,116.43054060637952,0.0,1.0,0.0460000000000002,181,80,86.37965393066406
10584.23,145,28,2023-09-21 01:22:32,51.0,37.60000000000002,4.516,39.907004088163376,116.43055083230138,0.0,1.0,-0.0650000000000003,181,80,60.864501953125
10588.73,144,28,2023-09-21 01:22:33,54.0,37.60000000000002,4.339,39.90703669376671,116.43056231550872,0.0,1.0,-0.1769999999999996,181,80,33.8570671081543
10592.65,142,28,2023-09-21 01:22:34,57.0,37.60000000000002,4.255,39.90707147866488,116.43057539127769,0.0,1.0,-0.0840000000000005,181,80,52.67597198486328
10596.43,140,28,2023-09-21 01:22:35,57.0,37.60000000000002,4.115,39.90710592828691,116.43058955669404,0.0,1.0,-0.1399999999999996,181,80,43.582000732421875
10600.35,139,28,2023-09-21 01:22:36,57.0,37.60000000000002,4.124,39.90714171901345,116.4306013751775,0.0,1.0,0.0089999999999994,181,80,70.96539306640625
10600.35,138,28,2023-09-21 01:22:37,57.0,37.79999999999996,,39.90714565850794,116.43060330301525,0.0,1.0,,181,80,40.0
10600.35,138,28,2023-09-21 01:22:38,57.0,38.0,,,,0.0,1.0,,181,80,40.0
10600.35,138,28,2023-09-21 01:22:39,57.0,38.0,,,,0.0,1.0,,181,80,40.0
10613.94,138,28,2023-09-21 01:22:40,0.0,38.0,3.77,39.90726937539876,116.43060791306198,0.0,1.0,,181,80,0.0
10616.85,137,28,2023-09-21 01:22:41,0.0,38.0,2.781,39.90728706121445,116.4305778220296,0.0,1.0,-0.989,181,80,0.0
10620.03,137,28,2023-09-21 01:22:42,0.0,38.0,2.417,39.9073138833046,116.43056851811708,0.0,1.0,-0.3640000000000003,181,80,0.0
10622.62,137,28,2023-09-21 01:22:43,0.0,38.0,2.258,39.90733701735735,116.43055711872876,0.0,1.0,-0.1589999999999998,181,80,0.0
10626.13,137,28,2023-09-21 01:22:44,0.0,38.0,2.547,39.90736576728523,116.430536583066,0.0,1.0,0.2890000000000001,181,80,0.0
10630.67,136,28,2023-09-21 01:22:45,0.0,38.0,3.219,39.90739753469825,116.4305069949478,0.0,1.0,0.6719999999999997,181,80,0.0
10634.96,136,28,2023-09-21 01:22:46,42.0,38.0,3.854,39.90742703899741,116.4304739702493,0.0,1.0,0.6350000000000002,181,80,108.19329833984375
10639.7,137,28,2023-09-21 01:22:47,32.0,38.0,4.096,39.90745780058205,116.43043784424664,0.0,1.0,0.242,181,80,102.5221176147461
10644.04,137,28,2023-09-21 01:22:48,32.0,37.79999999999996,4.152,39.90748722106218,116.4304033946246,-4.608294930876469,1.0,0.056,181,80,54.05816841125488
10648.56,137,28,2023-09-21 01:22:49,32.0,37.79999999999996,4.152,39.90752217359841,116.43037573434412,0.0,1.0,0.0,181,80,85.25773620605469
10652.77,137,28,2023-09-21 01:22:50,32.0,37.60000000000002,3.63,39.90755578503013,116.43036441877484,-4.750593824225341,1.0,-0.5220000000000002,181,80,54.150094985961914
10655.82,137,28,2023-09-21 01:22:51,42.0,37.60000000000002,3.527,39.90758378058672,116.43035553395748,0.0,1.0,-0.1029999999999997,181,80,64.43476104736328
10659.74,138,28,2023-09-21 01:22:52,42.0,37.60000000000002,3.975,39.90761856548488,116.43034799024464,0.0,1.0,0.4479999999999999,181,80,105.65741729736328
10663.81,137,28,2023-09-21 01:22:53,41.0,37.60000000000002,4.357,39.907655362039804,116.43034094944596,0.0,1.0,0.3820000000000001,181,80,101.12518310546875
10668.31,137,28,2023-09-21 01:22:54,47.0,37.60000000000002,4.787,39.90769651718438,116.43033617176116,0.0,1.0,0.4299999999999997,181,80,111.56622314453125
10673.46,136,28,2023-09-21 01:22:55,52.0,37.60000000000002,5.328,39.90774421021342,116.43033382482828,0.0,1.0,0.5410000000000004,181,80,112.18512725830078
10679.27,136,28,2023-09-21 01:22:56,52.0,37.60000000000002,5.673,39.90779710002244,116.43033114261924,0.0,1.0,0.3449999999999997,181,80,86.64521026611328
10685.69,136,28,2023-09-21 01:22:57,60.0,37.60000000000002,5.962,39.907854096964,116.43033013679089,0.0,1.0,0.2889999999999997,181,80,105.31537628173828
10692.23,136,28,2023-09-21 01:22:58,60.0,37.39999999999998,6.112,39.90791075862944,116.4303283765912,-3.058103975536306,1.0,0.1500000000000003,181,80,71.38044738769531
10698.11,136,28,2023-09-21 01:22:59,71.0,37.39999999999998,6.308,39.90796549245715,116.43032586202024,0.0,1.0,0.1959999999999997,181,80,91.43865966796875
10704.81,136,28,2023-09-21 01:23:00,74.0,37.39999999999998,6.457,39.90802466869354,116.43032284453513,0.0,1.0,0.149,181,80,91.09414672851562
10711.42,136,28,2023-09-21 01:23:01,77.0,37.39999999999998,6.522,39.90808250382543,116.43032024614511,0.0,1.0,0.0650000000000003,181,80,92.42916107177734
10717.35,136,28,2023-09-21 01:23:02,77.0,37.39999999999998,6.653,39.9081392493099,116.4303235989064,0.0,1.0,0.1309999999999993,181,80,95.67090606689453
10724.28,136,28,2023-09-21 01:23:03,77.0,37.39999999999998,6.802,39.90820152685046,116.43032586202024,0.0,1.0,0.149,181,80,99.7043228149414
10731.46,136,28,2023-09-21 01:23:04,80.0,37.39999999999998,6.839,39.908264642581344,116.43032602965832,0.0,1.0,0.0370000000000008,181,80,85.518798828125
10738.11,136,28,2023-09-21 01:23:05,81.0,37.39999999999998,6.905,39.90832549519837,116.43032284453513,0.0,1.0,0.0659999999999998,181,80,107.68778228759766
10745.04,136,28,2023-09-21 01:23:06,81.0,37.39999999999998,6.905,39.908387353643775,116.43031295388936,0.0,1.0,0.0,181,80,93.57464599609375
10752.19,136,28,2023-09-21 01:23:07,81.0,37.39999999999998,7.007,39.90845072083175,116.43029962666331,0.0,1.0,0.1019999999999994,181,80,112.47286987304688
10759.26,136,28,2023-09-21 01:23:08,83.0,37.39999999999998,7.073,39.90851350128651,116.43028194084764,0.0,1.0,0.0660000000000007,181,80,135.99038696289062
10766.54,136,28,2023-09-21 01:23:09,84.0,37.200000000000045,7.101,39.90857762284577,116.43026366829872,-2.747252747251563,1.0,0.0279999999999995,181,80,62.27022171020508
10774.03,137,28,2023-09-21 01:23:10,85.0,37.200000000000045,7.194,39.908641660586,116.4302403666079,0.0,1.0,0.0929999999999999,181,80,115.7834243774414
10781.07,138,28,2023-09-21 01:23:11,85.0,37.200000000000045,7.287,39.9087037704885,116.43021371215582,0.0,1.0,0.0929999999999999,181,80,118.88107299804688
