altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
49.39999999999998,84.0,51734.17,,6.907,16,2025-03-08 05:21:08,39.87820931710303,116.66875672526658,0.3605552550927124,8.0,0.0291249999999999,177,72,128.5932159423828
49.39999999999998,87.0,51790.59,,7.209,16,2025-03-08 05:21:16,39.878592202439904,116.6683212853968,0.0,8.0,0.0377499999999999,177,72,142.64425659179688
49.60000000000002,84.0,51848.17,,7.1,16,2025-03-08 05:21:24,39.87896787934005,116.66785516776145,0.3473428273706833,8.0,-0.0136249999999999,177,72,154.22947692871094
49.60000000000002,83.0,51905.18,,7.172,16,2025-03-08 05:21:32,39.879332492128015,116.66738402098416,0.0,8.0,0.009,177,72,148.79510498046875
49.79999999999996,78.0,51960.94,,6.8,16,2025-03-08 05:21:40,39.87971269525588,116.6669564601034,0.3586800573886737,8.0,-0.0464999999999999,177,72,168.77305603027344
49.79999999999996,80.0,52008.24,,6.666,16,2025-03-08 05:21:47,39.880005894228816,116.66655438020824,0.0,7.0,-0.019142857142857,177,72,184.5559844970703
50.0,80.0,52037.39,,4.409,16,2025-03-08 05:21:52,39.880194989964366,116.66631817817688,0.6861063464838267,5.0,-0.4514000000000001,177,72,152.35853576660156
50.0,67.0,52069.45,,5.648,16,2025-03-08 05:22:00,39.88041660748422,116.66607761755586,0.0,8.0,0.1548749999999999,177,72,130.48216247558594
49.79999999999996,76.0,52119.62,,6.405,16,2025-03-08 05:22:08,39.88074827939272,116.6656778845936,-0.398644608331719,8.0,0.094625,177,72,175.54318237304688
49.79999999999996,81.0,52171.34,,6.289,16,2025-03-08 05:22:16,39.88108917139471,116.66526390239596,0.0,8.0,-0.0145,177,72,190.71600341796875
49.60000000000002,76.0,52222.04,,6.428,16,2025-03-08 05:22:24,39.88141807727516,116.66485100984572,-0.3944773175540721,8.0,0.017375,177,72,186.59278869628906
49.79999999999996,78.0,52273.24,,6.596,16,2025-03-08 05:22:32,39.8817562032491,116.66444222442806,0.390624999999889,8.0,0.021,177,72,182.94093322753906
50.0,0.0,52323.53,,5.498,16,2025-03-08 05:22:40,39.88208276219666,116.66403310373424,0.3976933784053331,8.0,-0.1372499999999999,177,72,0.0
50.200000000000045,77.0,52371.47,,6.37,16,2025-03-08 05:22:48,39.88238878548145,116.663635969162,0.4171881518565619,8.0,0.1089999999999999,177,72,182.93031311035156
50.39999999999998,0.0,52419.03,,5.02,16,2025-03-08 05:22:56,39.88270553760231,116.6632602084428,0.4205214465936535,8.0,-0.16875,177,72,25.613006591796875
50.39999999999998,0.0,52461.94,,5.572,16,2025-03-08 05:23:04,39.88298557698727,116.66291328147054,0.0,8.0,0.069,177,72,6.7879438400268555
50.200000000000045,0.0,52507.73,,5.327,16,2025-03-08 05:23:12,39.88330685533583,116.6625764966011,-0.4367765887746844,8.0,-0.030625,177,72,18.312841415405273
50.0,0.0,52548.57,,4.931,16,2025-03-08 05:23:20,39.88357482478023,116.66224775835872,-0.4897159647406037,8.0,-0.0494999999999999,177,72,25.30457305908203
49.79999999999996,0.0,52584.49,,3.364,16,2025-03-08 05:23:28,39.88380909897387,116.66195707395671,-0.5567928730513786,8.0,-0.195875,177,72,7.002668857574463
49.79999999999996,0.0,52594.97,,0.0,16,2025-03-08 05:23:37,39.88387732766569,116.66186118498445,0.0,9.0,-0.3737777777777777,177,72,36.0
49.60000000000002,0.0,52618.95,,3.783,16,2025-03-08 05:23:59,39.88403390161693,116.66166747920217,-0.834028356963994,22.0,0.1719545454545454,177,72,0.0
49.79999999999996,0.0,52654.51,,4.429,16,2025-03-08 05:24:07,39.88424143753946,116.66134980507196,0.562429696287694,8.0,0.08075,177,72,5.311535835266113
49.60000000000002,78.0,52701.93,,6.834,16,2025-03-08 05:24:15,39.88455617800355,116.66097379289567,-0.4217629692111749,8.0,0.3006249999999999,177,72,100.20423126220703
49.39999999999998,85.0,52759.1,,7.277,16,2025-03-08 05:24:23,39.88493336364627,116.66051731444897,-0.3498338289313478,8.0,0.055375,177,72,155.8032684326172
49.60000000000002,0.0,52816.37,,6.487,16,2025-03-08 05:24:31,39.88530803471804,116.6600552201271,0.3492229788720643,8.0,-0.09875,177,72,24.125534057617188
49.60000000000002,75.0,52850.35,,6.19,16,2025-03-08 05:24:37,39.885525880381465,116.65977551601829,0.0,6.0,-0.0494999999999999,177,72,157.13400268554688
49.60000000000002,89.0,52897.81,,7.545,16,2025-03-08 05:24:44,39.88584623672068,116.65940729901196,0.0,7.0,0.1935714285714285,177,72,111.5461196899414
49.79999999999996,91.0,52959.93,,7.724,16,2025-03-08 05:24:52,39.88625183701515,116.65890522301196,0.3219575016096641,8.0,0.022375,177,72,127.88813781738281
49.79999999999996,0.0,53017.6,,5.562,16,2025-03-08 05:25:00,39.8866362310946,116.6584496665746,0.0,8.0,-0.27025,177,72,13.018192291259766
50.200000000000045,76.0,53062.82,,6.37,16,2025-03-08 05:25:08,39.88692448474467,116.65807507932186,0.8845643520567905,8.0,0.1009999999999999,177,72,170.61880493164062
50.200000000000045,81.0,53110.42,,6.927,16,2025-03-08 05:25:15,39.88723310641944,116.65768741630018,0.0,7.0,0.0795714285714285,177,72,146.65919494628906
50.39999999999998,0.0,53162.14,,5.69,16,2025-03-08 05:25:23,39.88758455961943,116.65728952735662,0.386697602474724,8.0,-0.1546249999999999,177,72,9.599559783935547
50.79999999999996,54.0,53203.35,,5.112,17,2025-03-08 05:25:31,39.88782738335431,116.65692357346416,0.9706381946129234,8.0,-0.07225,177,72,123.08729553222656
51.0,84.0,53250.1,,7.245,17,2025-03-08 05:25:39,39.88806911744177,116.65647480636837,0.4278074866311133,8.0,0.266625,177,72,131.9173126220703
51.0,92.0,53281.28,,7.802,17,2025-03-08 05:25:43,39.88822518847883,116.65617113001645,0.0,4.0,0.1392499999999998,177,72,112.7646484375
51.200000000000045,88.0,53323.22,,7.228,17,2025-03-08 05:25:49,39.8883820977062,116.6557238716632,0.4768717215069966,6.0,-0.0956666666666666,177,72,148.90101623535156
51.200000000000045,89.0,53382.16,,7.455,17,2025-03-08 05:25:57,39.88858292810619,116.65508382953703,0.0,8.0,0.028375,177,72,115.511962890625
51.0,83.0,53440.97,,6.997,17,2025-03-08 05:26:05,39.88875006325543,116.65442895144224,-0.3400782179902285,8.0,-0.05725,177,72,135.6522979736328
51.0,82.0,53494.55,,6.82,17,2025-03-08 05:26:13,39.88893211819232,116.653846912086,0.0,8.0,-0.0221249999999999,177,72,154.14759826660156
51.0,85.0,53544.05,,7.247,16,2025-03-08 05:26:20,39.88907603546977,116.65329739451408,0.0,7.0,0.0609999999999999,177,72,153.60328674316406
51.0,89.0,53602.04,,7.329,16,2025-03-08 05:26:28,39.88929488696158,116.65267956443132,0.0,8.0,0.0102499999999999,177,72,136.69717407226562
51.0,88.0,53638.58,,7.297,16,2025-03-08 05:26:33,39.88946353085339,116.65231168270113,0.0,5.0,-0.0064,177,72,140.09483337402344
51.200000000000045,84.0,53696.12,,7.212,16,2025-03-08 05:26:41,39.88963846117258,116.65167616680264,0.3475842891902024,8.0,-0.0106249999999999,177,72,173.95266723632812
51.200000000000045,84.0,53738.92,,7.122,16,2025-03-08 05:26:47,39.88973963074386,116.6511916089803,0.0,6.0,-0.0149999999999999,177,72,167.3154296875
51.39999999999998,0.0,53793.24,,5.355,16,2025-03-08 05:26:55,39.88992378115654,116.6506006848067,0.3681885125182858,8.0,-0.2208749999999999,177,72,0.0
51.60000000000002,83.0,53814.69,,3.98,16,2025-03-08 05:27:02,39.88999360240996,116.65036691352724,0.9324009324009546,7.0,-0.1964285714285714,177,72,107.11839294433594
51.60000000000002,80.0,53848.26,,6.798,16,2025-03-08 05:27:08,39.89008437842131,116.6499914880842,0.0,6.0,0.4696666666666667,177,72,77.046142578125
51.60000000000002,83.0,53903.79,,6.965,16,2025-03-08 05:27:16,39.890257799997926,116.64938002824783,0.0,8.0,0.0208749999999999,177,72,137.4652557373047
51.60000000000002,84.0,53960.38,,7.193,16,2025-03-08 05:27:24,39.89044027402997,116.64875976741314,0.0,8.0,0.0284999999999999,177,72,144.61172485351562
51.79999999999996,88.0,54016.86,,7.374,16,2025-03-08 05:27:32,39.89061629399657,116.64813757874072,0.3541076487250716,8.0,0.022625,177,72,159.38841247558594
51.79999999999996,0.0,54076.52,,6.826,16,2025-03-08 05:27:40,39.890791811048985,116.64747565984726,0.0,8.0,-0.0685,177,72,28.763708114624023
51.79999999999996,80.0,54128.86,,5.34,16,2025-03-08 05:27:48,39.89093530923128,116.64689068682492,0.0,8.0,-0.1857499999999999,177,72,114.90264892578125
52.200000000000045,0.0,54160.09,,2.784,16,2025-03-08 05:27:56,39.89104796200991,116.64655490778388,1.2808197246242174,8.0,-0.3195,177,72,5.491286754608154
52.200000000000045,0.0,54162.36,,0.0,16,2025-03-08 05:28:01,39.89105835556984,116.64651090279222,0.0,5.0,-0.5568,177,72,36.0
52.200000000000045,69.0,54199.39,,5.936,16,2025-03-08 05:29:20,39.89115768112242,116.6460959147662,0.0,79.0,0.0751392405063291,177,72,138.80836486816406
52.39999999999998,0.0,54254.34,,6.661,16,2025-03-08 05:29:28,39.891317607834935,116.64548579603434,0.3639672429480298,8.0,0.0906249999999999,177,72,23.922286987304688
52.0,83.0,54309.78,,6.937,17,2025-03-08 05:29:36,39.89154299721122,116.64490526542068,-0.7215007215006503,8.0,0.0345,177,72,168.60726928710938
52.0,84.0,54365.72,,7.06,17,2025-03-08 05:29:44,39.8917099647224,116.6442860942334,0.0,8.0,0.0153749999999999,177,72,192.04876708984375
52.200000000000045,83.0,54400.69,,7.149,17,2025-03-08 05:29:49,39.89180048927665,116.64389306679368,0.5719187875322814,5.0,0.0178,177,72,190.36520385742188
52.39999999999998,92.0,54451.07,,7.196,17,2025-03-08 05:29:56,39.89197407849133,116.64334698580204,0.3969829297339067,7.0,0.0067142857142856,177,72,110.67211151123047
52.60000000000002,91.0,54508.83,,7.312,17,2025-03-08 05:30:04,39.89213827997446,116.64270367473364,0.3462603878117009,8.0,0.0145,177,72,95.06240844726562
52.39999999999998,88.0,54559.18,,7.392,17,2025-03-08 05:30:11,39.89230189472437,116.64215256460012,-0.3972194637538258,7.0,0.0114285714285714,177,72,150.4248046875
52.39999999999998,85.0,54595.5,,7.148,17,2025-03-08 05:30:16,39.89242686890066,116.64175895042716,0.0,5.0,-0.0488000000000001,177,72,181.1159210205078
52.60000000000002,80.0,54651.2,,6.574,17,2025-03-08 05:30:24,39.89259333349764,116.64114229381084,0.3590664272891489,8.0,-0.0717499999999999,177,72,189.5742645263672
52.60000000000002,0.0,54683.16,,6.04,17,2025-03-08 05:30:29,39.89272199571133,116.64080685004592,0.0,5.0,-0.1067999999999999,177,72,0.0
52.39999999999998,83.0,54733.17,,6.937,17,2025-03-08 05:30:37,39.89287278614938,116.6402541473508,-0.3999200159969334,8.0,0.112125,177,72,150.43234252929688
52.60000000000002,0.0,54787.92,,6.388,17,2025-03-08 05:30:45,39.89302936010063,116.6396446991712,0.365296803653051,8.0,-0.068625,177,72,27.441112518310547
52.60000000000002,77.0,54836.94,,5.836,17,2025-03-08 05:30:53,39.89322633482516,116.63913005031644,0.0,8.0,-0.0689999999999999,177,72,118.70913696289062
52.79999999999996,0.0,54881.46,,5.09,17,2025-03-08 05:31:01,39.893439989537,116.63868790492415,0.4492362982927811,8.0,-0.09325,177,72,0.0
52.79999999999996,0.0,54912.51,,4.27,16,2025-03-08 05:31:08,39.89361567422748,116.63840501569211,0.0,7.0,-0.1171428571428571,177,72,9.052865028381348
53.0,0.0,54940.98,,2.947,16,2025-03-08 05:31:16,39.89380267448723,116.63817736320198,0.7024938531789157,8.0,-0.1653749999999999,177,72,17.49394416809082
53.0,0.0,54947.19,,0.0,17,2025-03-08 05:31:21,39.893847685307264,116.6381348669529,0.0,5.0,-0.5894,177,72,36.0
53.200000000000045,0.0,54947.19,,0.0,16,2025-03-08 05:31:23,39.89383779466152,116.63813796825708,0.0,2.0,0.0,177,72,36.0
53.60000000000002,0.0,54966.6,,2.311,17,2025-03-08 05:32:54,39.893736373633146,116.63795272819698,2.060793405461387,91.0,0.0253956043956043,177,72,0.0
53.79999999999996,43.0,54989.2,,4.381,17,2025-03-08 05:33:01,39.893616596236825,116.63773882202804,0.8849557522121446,7.0,0.2957142857142857,177,72,84.05547332763672
53.60000000000002,31.0,54998.35,,4.997,17,2025-03-08 05:33:03,39.89354367367923,116.63769070990384,-2.185792349725683,2.0,0.3079999999999998,177,72,49.335831832885745
53.39999999999998,67.0,55043.95,,5.599,17,2025-03-08 05:33:11,39.89313589408994,116.63763287477197,-0.4385964912281838,8.0,0.07525,177,72,142.2337188720703
53.200000000000045,72.0,55091.15,,5.931,17,2025-03-08 05:33:19,39.89271487109363,116.63755710236728,-0.4237288135591383,8.0,0.0414999999999999,177,72,144.06568908691406
53.0,75.0,55133.82,,6.414,17,2025-03-08 05:33:26,39.89233089610934,116.63753924891353,-0.4687133817671752,7.0,0.0689999999999999,177,72,172.33428955078125
53.0,0.0,55182.82,,5.261,17,2025-03-08 05:33:34,39.89189453423023,116.63745601661503,0.0,8.0,-0.1441249999999999,177,72,0.0
52.79999999999996,0.0,55219.3,,4.958,17,2025-03-08 05:33:41,39.89156906493008,116.63740061223508,-0.5482456140351643,7.0,-0.0432857142857142,177,72,13.781716346740723
52.79999999999996,0.0,55228.88,,4.804,17,2025-03-08 05:33:43,39.89149991422892,116.63733565248548,0.0,2.0,-0.0769999999999999,177,72,4.04060173034668
52.79999999999996,0.0,55238.1,,4.67,17,2025-03-08 05:33:45,39.8914750199765,116.637233896181,0.0,2.0,-0.0670000000000001,177,72,19.528532028198242
53.0,0.0,55280.72,,3.999,17,2025-03-08 05:33:53,39.89147996529937,116.63673399947584,0.4692632566870793,8.0,-0.0838749999999999,177,72,0.0
53.200000000000045,75.0,55319.64,,6.304,17,2025-03-08 05:34:01,39.89149287343025,116.63627760484816,0.5138746145941789,8.0,0.288125,177,72,115.54889678955078
53.200000000000045,0.0,55370.12,,3.148,17,2025-03-08 05:34:09,39.89149178378284,116.63568500429392,0.0,8.0,-0.3945,177,72,13.863449096679688
53.0,76.0,55404.04,,6.526,17,2025-03-08 05:34:17,39.89148407243192,116.63528711535037,-0.5896226415095984,8.0,0.4222499999999999,177,72,116.79985809326172
52.79999999999996,0.0,55452.69,,5.407,17,2025-03-08 05:34:25,39.89146051928401,116.63471672683954,-0.4110996916753124,8.0,-0.1398749999999999,177,72,0.0
52.79999999999996,0.0,55484.58,,3.969,17,2025-03-08 05:34:33,39.891468062996864,116.63434272632004,0.0,8.0,-0.17975,177,72,3.136845350265503
52.79999999999996,68.0,55521.75,,5.878,17,2025-03-08 05:34:41,39.8914837371558,116.6339071188122,0.0,8.0,0.238625,177,72,101.80038452148438
52.60000000000002,0.0,55568.84,,4.273,17,2025-03-08 05:34:49,39.89147309213877,116.63335441611709,-0.4247186239115451,8.0,-0.200625,177,72,25.417964935302734
52.39999999999998,0.0,55583.64,,3.341,17,2025-03-08 05:34:53,39.89149371162057,116.63318417966366,-1.3513513513513928,4.0,-0.2329999999999998,177,72,5.428757190704346
52.39999999999998,0.0,55602.34,,3.711,17,2025-03-08 05:34:59,39.89150469191373,116.6329667530954,0.0,6.0,0.0616666666666666,177,72,3.2800281047821045
52.79999999999996,43.0,55625.47,,3.687,17,2025-03-08 05:35:05,39.89148139022291,116.63269786164165,1.7293558149584811,6.0,-0.004,177,72,112.73646545410156
52.79999999999996,70.0,55654.01,,5.928,17,2025-03-08 05:35:11,39.89146797917783,116.63236426189542,0.0,6.0,0.3735,177,72,74.1913070678711
53.0,82.0,55707.55,,6.528,17,2025-03-08 05:35:19,39.89147619344294,116.63173578679562,0.3735524841240982,8.0,0.0749999999999999,177,72,147.1383056640625
53.200000000000045,75.0,55758.32,,6.449,17,2025-03-08 05:35:27,39.8914610221982,116.6311400849372,0.3939334252512469,8.0,-0.0098749999999999,177,72,179.67543029785156
53.200000000000045,76.0,55809.72,,6.525,17,2025-03-08 05:35:35,39.8914456833154,116.63053700700402,0.0,8.0,0.0095,177,72,167.34779357910156
53.60000000000002,0.0,55858.65,,4.211,17,2025-03-08 05:35:43,39.89145029336214,116.6299629304558,0.8174943797260881,8.0,-0.28925,177,72,24.90347671508789
53.60000000000002,69.0,55892.19,,6.028,17,2025-03-08 05:35:51,39.8914335295558,116.62957040593028,0.0,8.0,0.2271249999999999,177,72,131.94918823242188
53.60000000000002,82.0,55947.2,,6.835,16,2025-03-08 05:35:59,39.89141408354044,116.6289250832051,0.0,8.0,0.100875,177,72,170.32388305664062
53.79999999999996,83.0,56002.8,,7.249,16,2025-03-08 05:36:07,39.89140503108501,116.62827246822415,0.359712230215667,8.0,0.0517499999999999,177,72,172.56137084960938
53.39999999999998,87.0,56061.01,,7.292,16,2025-03-08 05:36:15,39.89138726145029,116.62758942693472,-0.6871671534100382,8.0,0.005375,177,72,140.85313415527344
53.200000000000045,83.0,56115.44,,6.768,16,2025-03-08 05:36:23,39.891359182074666,116.6269513964653,-0.367444424030738,8.0,-0.0655,177,72,197.51458740234375
53.39999999999998,81.0,56163.42,,7.051,16,2025-03-08 05:36:30,39.89135649986565,116.6263884678483,0.4168403501457873,7.0,0.0404285714285714,177,72,188.08706665039062
53.39999999999998,81.0,56221.38,,6.931,16,2025-03-08 05:36:38,39.891353733837605,116.6257081925869,0.0,8.0,-0.015,177,72,182.90989685058594
53.79999999999996,87.0,56277.3,,7.295,16,2025-03-08 05:36:46,39.89133730530739,116.62505205720664,0.7153075822602606,8.0,0.0454999999999999,177,72,141.56463623046875
54.0,88.0,56336.15,,7.348,16,2025-03-08 05:36:54,39.891338562592864,116.62436147220431,0.3398470688191171,8.0,0.0066249999999999,177,72,147.5464324951172
54.0,87.0,56394.83,,7.192,16,2025-03-08 05:37:02,39.891324983909726,116.62367281503975,0.0,8.0,-0.0194999999999999,177,72,174.13429260253906
54.200000000000045,92.0,56453.52,,7.325,16,2025-03-08 05:37:10,39.89129975438118,116.62298449315132,0.3407735559721628,8.0,0.016625,177,72,100.40413665771484
54.0,0.0,56506.47,,3.003,16,2025-03-08 05:37:18,39.89131232723594,116.62236372940242,-0.377714825306948,8.0,-0.54025,177,72,3.961158037185669
54.0,0.0,56509.36,,0.0,16,2025-03-08 05:37:23,39.8913090582937,116.62232358008625,0.0,5.0,-0.6006,177,72,36.0
54.0,0.0,56536.33,,3.347,16,2025-03-08 05:37:55,39.89123890176416,116.62202107720076,0.0,32.0,0.10459375,177,72,0.0
54.0,76.0,56555.45,,6.304,16,2025-03-08 05:37:59,39.89124820567668,116.62179795093834,0.0,4.0,0.7392500000000001,177,72,115.18941497802734
53.79999999999996,82.0,56597.71,,7.005,16,2025-03-08 05:38:05,39.89126312546432,116.62130291573705,-0.4732607666825268,6.0,0.1168333333333332,177,72,187.45529174804688
53.79999999999996,91.0,56657.29,,7.551,16,2025-03-08 05:38:13,39.8912435118109,116.62060394883156,0.0,8.0,0.06825,177,72,141.85641479492188
53.60000000000002,93.0,56718.0,,7.652,16,2025-03-08 05:38:21,39.89123437553644,116.61989115178584,-0.329435018942406,8.0,0.0126249999999999,177,72,146.8014678955078
53.79999999999996,93.0,56779.87,,7.797,16,2025-03-08 05:38:29,39.89124611020088,116.61916536279024,0.323258445126755,8.0,0.0181249999999999,177,72,154.42279052734375
53.79999999999996,95.0,56842.47,,7.649,16,2025-03-08 05:38:37,39.89131341688335,116.61843580193818,0.0,8.0,-0.0184999999999999,177,72,138.86578369140625
54.0,84.0,56903.4,,7.6,16,2025-03-08 05:38:45,39.89130268804729,116.61772082559764,0.3282455276547588,8.0,-0.006125,177,72,163.99993896484375
54.0,0.0,56961.94,,7.5,16,2025-03-08 05:38:53,39.89128232002258,116.61703418008985,0.0,8.0,-0.0124999999999999,177,72,29.518238067626953
54.0,98.0,57000.62,,7.845,16,2025-03-08 05:38:58,39.89128223620355,116.61658071912824,0.0,5.0,0.0689999999999999,177,72,100.934814453125
54.200000000000045,88.0,57061.1,,7.334,16,2025-03-08 05:39:06,39.891284415498376,116.6158706881106,0.3306878306879282,8.0,-0.063875,177,72,148.39633178710938
54.39999999999998,87.0,57119.51,,7.358,16,2025-03-08 05:39:14,39.89127418957651,116.61518496461213,0.3424071220680018,8.0,0.003,177,72,139.0823516845703
54.39999999999998,89.0,57179.49,,7.63,16,2025-03-08 05:39:22,39.89126421511173,116.61448088474572,0.0,8.0,0.034,177,72,167.60948181152344
54.39999999999998,91.0,57241.25,,7.716,16,2025-03-08 05:39:30,39.8912506364286,116.61375601775944,0.0,8.0,0.01075,177,72,166.23800659179688
54.200000000000045,92.0,57302.21,,7.292,16,2025-03-08 05:39:38,39.89124585874379,116.61304028704762,-0.3280839895012051,8.0,-0.053,177,72,132.42221069335938
54.200000000000045,88.0,57337.83,,7.301,16,2025-03-08 05:39:43,39.891266310587525,116.61262362264095,0.0,5.0,0.0018,177,72,117.00269317626953
54.60000000000002,87.0,57374.42,,7.443,16,2025-03-08 05:39:48,39.89122532308102,116.61219757050276,1.093194861984191,5.0,0.0283999999999998,177,72,139.63584899902344
