distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
8475.72,152,27,2023-09-21 01:16:34,70.0,32.799999999999955,7.446,39.89483457058668,116.43827609717846,0.0,1.0,-0.1960000000000006,181,80,53.78043746948242
8482.98,152,27,2023-09-21 01:16:35,70.0,32.799999999999955,7.25,39.894899278879166,116.43826360814272,0.0,1.0,-0.1959999999999997,181,80,52.53956985473633
8490.45,152,27,2023-09-21 01:16:36,70.0,32.799999999999955,7.231,39.894964238628745,116.43825128674509,0.0,1.0,-0.0190000000000001,181,80,69.15061950683594
8497.33,152,27,2023-09-21 01:16:37,71.0,32.799999999999955,7.325,39.89502693526447,116.43823846243322,0.0,1.0,0.0940000000000003,181,80,87.61157989501953
8504.89,152,27,2023-09-21 01:16:38,82.0,32.60000000000002,7.474,39.895093739032745,116.43823133781552,-2.6455026455019213,1.0,0.149,181,80,59.073814392089844
8511.68,152,27,2023-09-21 01:16:39,82.0,32.60000000000002,7.343,39.8951565194875,116.43823058344424,0.0,1.0,-0.1310000000000002,181,80,64.6032943725586
8518.9,152,27,2023-09-21 01:16:40,82.0,32.60000000000002,7.353,39.89522307179868,116.43823184072971,0.0,1.0,0.0099999999999997,181,80,81.65730285644531
8526.61,151,27,2023-09-21 01:16:41,58.0,32.60000000000002,7.371,39.89529230631888,116.43822697922587,0.0,1.0,0.0180000000000006,181,80,58.7218017578125
8534.39,151,27,2023-09-21 01:16:42,58.0,32.60000000000002,7.409,39.89536162465811,116.43822052516045,0.0,1.0,0.0379999999999993,181,80,72.31822967529297
8542.09,150,27,2023-09-21 01:16:43,88.0,32.39999999999998,7.455,39.89542993716896,116.43821373581886,-2.5974025974029424,1.0,0.0460000000000002,181,80,57.71539115905762
8549.6,150,27,2023-09-21 01:16:44,88.0,32.39999999999998,7.455,39.895496908575296,116.43821549601851,0.0,1.0,0.0,181,80,94.53055572509766
8556.74,149,27,2023-09-21 01:16:45,88.0,32.39999999999998,7.427,39.89556262269616,116.4382209442556,0.0,1.0,-0.0280000000000004,181,80,89.00829315185547
8564.43,149,27,2023-09-21 01:16:46,88.0,32.39999999999998,7.409,39.89563068374992,116.43822169862688,0.0,1.0,-0.0179999999999997,181,80,89.33024597167969
8571.42,149,27,2023-09-21 01:16:47,90.0,32.39999999999998,7.353,39.89569623023272,116.43821608275177,0.0,1.0,-0.056,181,80,75.52574920654297
8579.23,149,27,2023-09-21 01:16:48,90.0,32.39999999999998,7.101,39.89576420746744,116.4382117241621,0.0,1.0,-0.2519999999999998,181,80,57.75065994262695
8586.04,149,27,2023-09-21 01:16:49,90.0,32.60000000000002,6.401,39.895822294056416,116.43820292316376,2.936857562408326,1.0,-0.7000000000000002,181,80,26.052127838134766
8591.88,149,27,2023-09-21 01:16:50,90.0,32.60000000000002,5.776,39.89587292075157,116.43819680437446,0.0,1.0,-0.625,181,80,28.323640823364258
8596.96,150,27,2023-09-21 01:16:51,90.0,33.0,5.412,39.89591985940933,116.4381972234696,7.874015748031161,1.0,-0.3639999999999999,181,80,29.767040252685547
8601.57,150,27,2023-09-21 01:16:52,90.0,33.200000000000045,4.721,39.89596134983003,116.43819755874574,4.338394793926685,1.0,-0.6909999999999998,181,80,40.26030731201172
8605.74,150,27,2023-09-21 01:16:53,0.0,33.39999999999998,4.348,39.89600049331784,116.43819118849932,4.796163069542645,1.0,-0.3730000000000002,181,80,0.0
8610.11,150,27,2023-09-21 01:16:54,0.0,33.799999999999955,4.264,39.89604047499597,116.4381855726242,9.153318077801009,1.0,-0.0839999999999996,181,80,3.3496510982513428
8614.92,150,27,2023-09-21 01:16:55,0.0,33.799999999999955,4.096,39.89607844501734,116.4381773583591,0.0,1.0,-0.1680000000000001,181,80,2.674241065979004
8619.06,150,27,2023-09-21 01:16:56,0.0,34.0,4.171,39.89611230790615,116.43816612660883,4.830917874397913,1.0,0.0750000000000001,181,80,1.0419155359268188
8622.1,151,27,2023-09-21 01:16:57,67.0,34.0,4.273,39.89614365622401,116.43815430812538,0.0,1.0,0.1019999999999994,181,80,77.33344268798828
8627.19,151,27,2023-09-21 01:16:58,46.0,34.0,4.385,39.89618112333119,116.43813896924256,0.0,1.0,0.1120000000000001,181,80,138.371337890625
8632.18,151,27,2023-09-21 01:16:59,53.0,34.0,4.749,39.89621733315289,116.43812622874977,0.0,1.0,0.3639999999999999,181,80,173.67739868164062
8636.43,151,27,2023-09-21 01:17:00,58.0,34.0,5.318,39.89625454880297,116.43811667338014,0.0,1.0,0.569,181,80,187.9873046875
8641.84,151,27,2023-09-21 01:17:01,62.0,33.799999999999955,5.393,39.89629235118628,116.43810342997313,-3.696857670980607,1.0,0.0750000000000001,181,80,78.392578125
8645.53,151,27,2023-09-21 01:17:02,65.0,33.799999999999955,5.505,39.896330405026674,116.43808314576744,0.0,1.0,0.1120000000000001,181,80,142.8279266357422
8647.84,151,27,2023-09-21 01:17:03,70.0,33.60000000000002,5.598,39.89636762067676,116.43806277774274,-8.658008658007613,1.0,0.0929999999999999,181,80,70.30794906616211
8653.88,151,27,2023-09-21 01:17:04,74.0,33.39999999999998,6.065,39.89642193540931,116.43802581354976,-3.311258278146967,1.0,0.4670000000000005,181,80,83.14192962646484
8661.32,151,27,2023-09-21 01:17:05,76.0,33.39999999999998,6.494,39.89648538641632,116.43798004835844,0.0,1.0,0.4289999999999994,181,80,171.78274536132812
8670.47,151,27,2023-09-21 01:17:06,78.0,33.39999999999998,6.485,39.896552274003625,116.4379265718162,0.0,1.0,-0.0089999999999994,181,80,116.29034423828125
8678.53,151,27,2023-09-21 01:17:07,79.0,33.39999999999998,6.485,39.89661036059261,116.43787426874042,0.0,1.0,0.0,181,80,96.78592681884766
8687.03,151,27,2023-09-21 01:17:08,80.0,33.39999999999998,6.681,39.89666593261063,116.43781551159918,0.0,1.0,0.1959999999999997,181,80,128.2105255126953
8694.16,150,27,2023-09-21 01:17:09,80.0,33.39999999999998,6.522,39.89671513438225,116.43776211887598,0.0,1.0,-0.1589999999999998,181,80,104.52523040771484
8701.39,149,27,2023-09-21 01:17:10,80.0,33.60000000000002,6.69,39.89676450379193,116.43770285882056,2.7662517289081268,1.0,0.1680000000000001,181,80,127.83230590820312
8709.45,148,27,2023-09-21 01:17:11,80.0,33.39999999999998,6.793,39.89681454375386,116.43764049746096,-2.481389578163933,1.0,0.1029999999999997,181,80,66.45774841308594
8716.44,148,27,2023-09-21 01:17:12,80.0,33.39999999999998,6.653,39.896864499896765,116.43758894875646,0.0,1.0,-0.1400000000000005,181,80,116.03784942626953
8724.03,148,27,2023-09-21 01:17:13,69.0,33.39999999999998,6.69,39.896918730810285,116.43754024989904,0.0,1.0,0.0370000000000008,181,80,108.90182495117188
8731.26,149,27,2023-09-21 01:17:14,78.0,33.39999999999998,6.839,39.896973464638,116.43749808892608,0.0,1.0,0.149,181,80,141.9219970703125
8738.3,149,27,2023-09-21 01:17:15,81.0,33.200000000000045,6.933,39.89702744409442,116.437455592677,-2.840909090908504,1.0,0.0939999999999994,181,80,72.79844284057617
8745.5,149,27,2023-09-21 01:17:16,82.0,33.200000000000045,6.923,39.89707932807505,116.43740731291471,0.0,1.0,-0.0099999999999997,181,80,118.58097076416016
8752.43,149,27,2023-09-21 01:17:17,84.0,33.200000000000045,7.045,39.89712567999959,116.43735140562056,0.0,1.0,0.1219999999999998,181,80,123.16651153564453
8759.54,148,27,2023-09-21 01:17:18,86.0,33.200000000000045,7.157,39.897170858457685,116.43729214556517,0.0,1.0,0.1120000000000001,181,80,109.89009857177734
8766.65,148,27,2023-09-21 01:17:19,86.0,33.0,7.222,39.89721570163965,116.43723187968136,-2.81293952180141,1.0,0.0650000000000003,181,80,57.90901184082031
8773.8,148,27,2023-09-21 01:17:20,87.0,33.0,7.278,39.897261718288064,116.43717085942626,0.0,1.0,0.0559999999999991,181,80,108.49483489990234
8781.49,148,27,2023-09-21 01:17:21,88.0,32.60000000000002,7.381,39.897308154031634,116.4371046423912,-5.201560468139802,1.0,0.1030000000000006,181,80,70.63046646118164
8789.19,148,27,2023-09-21 01:17:22,87.0,32.60000000000002,7.502,39.897353667765856,116.43703683279456,0.0,1.0,0.1209999999999995,181,80,123.18225860595703
8796.8,148,27,2023-09-21 01:17:23,88.0,32.39999999999998,7.502,39.89739675074816,116.43696726299822,-2.6281208935621287,1.0,0.0,181,80,62.9142951965332
8804.51,149,27,2023-09-21 01:17:24,89.0,32.200000000000045,7.493,39.897437738254666,116.43689543008804,-2.5940337224371888,1.0,-0.0089999999999994,181,80,59.089656829833984
8812.19,149,27,2023-09-21 01:17:25,89.0,31.799999999999955,7.474,39.897474786266685,116.43682166934012,-5.208333333334321,1.0,-0.0190000000000001,181,80,65.5509033203125
8820.17,150,27,2023-09-21 01:17:26,90.0,31.799999999999955,7.726,39.89750781096518,116.43674287945032,0.0,1.0,0.2519999999999998,181,80,126.74974060058594
8826.61,151,27,2023-09-21 01:17:27,90.0,31.799999999999955,7.39,39.89753840491176,116.4366749022156,0.0,1.0,-0.3360000000000003,181,80,97.40594482421875
8833.83,152,27,2023-09-21 01:17:28,90.0,31.799999999999955,7.437,39.89756925031543,116.4365987945348,0.0,1.0,0.0470000000000006,181,80,101.678466796875
8841.32,153,27,2023-09-21 01:17:29,92.0,32.200000000000045,7.53,39.89759908989072,116.4365184120834,5.340453938586149,1.0,0.0929999999999999,181,80,142.5676727294922
8848.88,154,27,2023-09-21 01:17:30,92.0,32.200000000000045,7.455,39.89762809127569,116.43643903546035,0.0,1.0,-0.0750000000000001,181,80,43.279869079589844
8856.43,154,27,2023-09-21 01:17:31,55.0,32.200000000000045,7.409,39.89765382371843,116.4363569766283,0.0,1.0,-0.0460000000000002,181,80,64.19163513183594
8864.02,154,27,2023-09-21 01:17:32,41.0,32.200000000000045,7.623,39.897675700485706,116.4362694695592,0.0,1.0,0.2140000000000004,181,80,76.22051239013672
8872.41,154,27,2023-09-21 01:17:33,80.0,32.200000000000045,7.735,39.89769833162427,116.43617827445269,0.0,1.0,0.1120000000000001,181,80,119.9408950805664
8880.45,155,27,2023-09-21 01:17:34,94.0,32.200000000000045,7.968,39.897716185078025,116.43608548678458,0.0,1.0,0.2329999999999996,181,80,84.24114990234375
8889.09,155,27,2023-09-21 01:17:35,96.0,32.200000000000045,8.295,39.89773496054113,116.43598867580296,0.0,1.0,0.3269999999999999,181,80,97.16363525390625
8897.41,155,27,2023-09-21 01:17:36,96.0,32.200000000000045,8.211,39.89775692112744,116.43589588813484,0.0,1.0,-0.0839999999999996,181,80,36.294219970703125
8905.7,155,27,2023-09-21 01:17:37,96.0,32.200000000000045,8.155,39.89777561277151,116.43580083735289,0.0,1.0,-0.0560000000000009,181,80,27.248146057128906
8914.2,156,27,2023-09-21 01:17:38,96.0,32.200000000000045,8.211,39.89779086783528,116.43570343963802,0.0,1.0,0.0560000000000009,181,80,53.60783004760742
8922.55,156,27,2023-09-21 01:17:39,96.0,32.200000000000045,7.968,39.89780511707068,116.4356090594083,0.0,1.0,-0.2430000000000003,181,80,13.874661445617676
8930.7,156,27,2023-09-21 01:17:40,0.0,32.200000000000045,7.978,39.897820707410574,116.43551551736893,0.0,1.0,0.0099999999999997,181,80,3.5439419746398926
8938.87,156,27,2023-09-21 01:17:41,0.0,32.0,8.071,39.89783260971308,116.43541962839664,-2.4479804161572054,1.0,0.0929999999999999,181,80,0.0
8947.08,157,27,2023-09-21 01:17:42,0.0,32.0,8.09,39.8978471942246,116.43532273359595,0.0,1.0,0.0190000000000001,181,80,0.0
8955.69,157,27,2023-09-21 01:17:43,0.0,31.799999999999955,8.108,39.89786353893578,116.43522935919464,-2.3228803716612307,1.0,0.0180000000000006,181,80,0.0
8963.99,156,27,2023-09-21 01:17:44,0.0,31.799999999999955,8.23,39.89788558334112,116.43513883464038,0.0,1.0,0.1219999999999998,181,80,2.394231081008911
8970.75,157,27,2023-09-21 01:17:45,0.0,31.799999999999955,8.015,39.89790100604296,116.43505501560868,0.0,1.0,-0.2149999999999998,181,80,1.1059597730636597
8979.14,157,27,2023-09-21 01:17:46,0.0,31.600000000000023,8.052,39.897919446229935,116.43495594151318,-2.383790226459424,1.0,0.036999999999999,181,80,0.0
8987.66,158,27,2023-09-21 01:17:47,0.0,31.200000000000045,8.248,39.89793973043561,116.43486089073122,-4.694835680750666,1.0,0.1959999999999997,181,80,9.297497749328613
8995.76,158,27,2023-09-21 01:17:48,0.0,31.0,8.192,39.89796563051641,116.43477120436728,-2.4691358024695864,1.0,-0.0559999999999991,181,80,0.0
9004.03,159,27,2023-09-21 01:17:49,0.0,31.0,8.127,39.89799161441624,116.4346771594137,0.0,1.0,-0.0649999999999995,181,80,0.0
9013.16,159,27,2023-09-21 01:17:50,0.0,30.600000000000023,8.136,39.89801902323961,116.43457942642272,-4.381161007667167,1.0,0.0089999999999985,181,80,0.0
9022.72,159,27,2023-09-21 01:17:51,0.0,30.200000000000045,8.183,39.89803821779788,116.43447775393724,-4.1841004184100274,1.0,0.0470000000000006,181,80,0.0
9031.38,159,27,2023-09-21 01:17:52,0.0,30.0,8.136,39.89805741235614,116.43438211642206,-2.3094688221714645,1.0,-0.0470000000000006,181,80,0.0
9039.42,159,27,2023-09-21 01:17:53,0.0,30.0,8.174,39.89808063022792,116.4342925976962,0.0,1.0,0.0380000000000002,181,80,0.0
9047.82,159,27,2023-09-21 01:17:54,0.0,29.799999999999955,8.295,39.89810443483293,116.43419964239,-2.3809523809530253,1.0,0.1210000000000004,181,80,3.149080753326416
9056.32,159,27,2023-09-21 01:17:55,0.0,29.399999999999977,8.398,39.89812614396215,116.43410484306514,-4.705882352940909,1.0,0.1029999999999997,181,80,5.783116817474365
9064.75,159,27,2023-09-21 01:17:56,0.0,29.0,8.734,39.89814508706331,116.43400643952192,-4.744958481612852,1.0,0.3360000000000003,181,80,4.75589656829834
9073.45,159,27,2023-09-21 01:17:57,0.0,29.0,8.892,39.89816553890705,116.43390325829388,0.0,1.0,0.1579999999999994,181,80,0.9901638627052307
9082.04,158,27,2023-09-21 01:17:58,0.0,28.799999999999955,8.332,39.89818808622658,116.43381122499704,-2.328288707800257,1.0,-0.5599999999999987,181,80,0.0
9090.74,157,27,2023-09-21 01:17:59,0.0,28.600000000000023,8.314,39.898211220279336,116.43371852114797,-2.298850574712148,1.0,-0.0180000000000006,181,80,0.0
9098.83,156,27,2023-09-21 01:18:00,0.0,28.600000000000023,8.435,39.8982269782573,116.43362179398537,0.0,1.0,0.1210000000000004,181,80,10.788984298706055
9106.41,154,27,2023-09-21 01:18:01,0.0,28.399999999999977,7.129,39.89825036376715,116.43354283645748,-2.6385224274412584,1.0,-1.306000000000001,181,80,29.16769027709961
9113.97,153,27,2023-09-21 01:18:02,0.0,28.399999999999977,7.259,39.89827726967633,116.43346111290155,0.0,1.0,0.1300000000000007,181,80,17.584880828857422
9121.46,152,27,2023-09-21 01:18:03,76.0,28.799999999999955,7.297,39.898298140615225,116.4333787187934,5.340453938584632,1.0,0.0379999999999993,181,80,255.94190979003906
9128.84,152,27,2023-09-21 01:18:04,85.0,29.600000000000023,7.39,39.89831565879285,116.43329607322812,10.84010840108344,1.0,0.0929999999999999,181,80,215.59811401367188
9135.92,151,27,2023-09-21 01:18:05,89.0,30.200000000000045,7.418,39.89833133295178,116.43321527168156,8.474576271186848,1.0,0.0280000000000004,181,80,212.96267700195312
9143.1,150,27,2023-09-21 01:18:06,90.0,30.399999999999977,7.493,39.89834348671138,116.4331308659166,2.7855153203331997,1.0,0.0750000000000001,181,80,222.25685119628906
9150.7,149,27,2023-09-21 01:18:07,89.0,30.600000000000023,7.446,39.89835790358484,116.43304436467588,2.6315789473688933,1.0,-0.0470000000000006,181,80,196.63645935058594
9157.99,148,27,2023-09-21 01:18:08,89.0,30.799999999999955,7.222,39.8983720690012,116.43296138383448,2.7434842249651266,1.0,-0.2239999999999993,181,80,204.97262573242188
9165.34,148,27,2023-09-21 01:18:09,72.0,31.0,7.269,39.89838589914143,116.4328773971647,2.7210884353746336,1.0,0.0469999999999997,181,80,202.91464233398438
9172.74,148,27,2023-09-21 01:18:10,79.0,31.200000000000045,7.231,39.89839872345328,116.43279332667588,2.70270270270345,1.0,-0.0380000000000002,181,80,212.45713806152344
9179.71,149,27,2023-09-21 01:18:11,85.0,31.200000000000045,7.082,39.89840945228934,116.43271252512932,0.0,1.0,-0.149,181,80,186.236572265625
9186.69,149,27,2023-09-21 01:18:12,86.0,31.399999999999977,7.045,39.89842554554343,116.43263272941113,2.865329512892438,1.0,-0.0369999999999999,181,80,165.9166259765625
9193.69,150,27,2023-09-21 01:18:13,85.0,31.600000000000023,6.933,39.89844574593008,116.43255427479744,2.857142857143507,1.0,-0.1120000000000001,181,80,158.9044952392578
9201.0,150,27,2023-09-21 01:18:14,84.0,31.799999999999955,6.839,39.89846343174577,116.43247414380312,2.7359781121743603,1.0,-0.0939999999999994,181,80,160.21432495117188
9207.9,151,27,2023-09-21 01:18:15,83.0,32.0,6.755,39.89847860299051,116.4323977008462,2.898550724638493,1.0,-0.0840000000000005,181,80,155.22457885742188
9214.65,152,27,2023-09-21 01:18:16,82.0,32.200000000000045,6.634,39.89849385805428,116.43232402391732,2.9629629629636365,1.0,-0.1209999999999995,181,80,189.05320739746094
9220.91,152,27,2023-09-21 01:18:17,81.0,32.200000000000045,6.886,39.898511208593845,116.4322521071881,0.0,1.0,0.2519999999999998,181,80,192.85458374023438
9226.89,152,27,2023-09-21 01:18:18,81.0,32.200000000000045,6.765,39.898528726771474,116.43218270502985,0.0,1.0,-0.1210000000000004,181,80,197.038330078125
9232.96,152,27,2023-09-21 01:18:19,81.0,32.39999999999998,6.308,39.89855420775712,116.43211799673736,3.294892915979265,1.0,-0.4569999999999998,181,80,209.4124755859375
9240.19,152,27,2023-09-21 01:18:20,82.0,32.60000000000002,6.597,39.898582957684994,116.43204105086625,2.766251728907431,1.0,0.2890000000000006,181,80,160.6199493408203
9247.36,151,27,2023-09-21 01:18:21,82.0,32.799999999999955,6.503,39.89860273897648,116.43196259625256,2.789400278939048,1.0,-0.0940000000000003,181,80,148.82022094726562
9247.36,151,27,2023-09-21 01:18:22,82.0,33.0,6.503,39.89862243644893,116.43188984133305,0.0,1.0,0.0,181,80,103.38648986816406
9259.93,150,27,2023-09-21 01:18:23,82.0,33.0,6.084,39.89863861352205,116.43182387575509,0.0,1.0,-0.4190000000000005,181,80,79.06079864501953
9266.37,150,27,2023-09-21 01:18:24,56.0,33.200000000000045,6.065,39.898656383156776,116.43175304867329,3.1055900621122614,1.0,-0.0189999999999992,181,80,106.31221008300781
9272.97,150,27,2023-09-21 01:18:25,45.0,33.200000000000045,6.41,39.89867842756212,116.43168238922954,0.0,1.0,0.3449999999999997,181,80,117.05071258544922
9279.34,150,27,2023-09-21 01:18:26,45.0,33.200000000000045,6.615,39.89869954995811,116.4316122327,0.0,1.0,0.205,181,80,89.3768310546875
9286.08,150,27,2023-09-21 01:18:27,72.0,33.200000000000045,6.877,39.89872503094375,116.43153914250432,0.0,1.0,0.2619999999999995,181,80,121.08078002929688
9293.37,150,27,2023-09-21 01:18:28,79.0,33.200000000000045,7.045,39.89875520579517,116.431464292109,0.0,1.0,0.1680000000000001,181,80,79.31840515136719
9300.78,151,27,2023-09-21 01:18:29,83.0,33.200000000000045,7.334,39.89878973923624,116.43139011226594,0.0,1.0,0.2889999999999997,181,80,57.507118225097656
9308.15,151,27,2023-09-21 01:18:30,83.0,33.0,7.465,39.89882854744792,116.43131894990802,-2.713704206242512,1.0,0.1310000000000002,181,80,45.768985748291016
9315.98,151,27,2023-09-21 01:18:31,87.0,32.799999999999955,7.642,39.89887163043022,116.43124686554074,-2.5542784163479864,1.0,0.1770000000000005,181,80,71.71769714355469
9323.8,150,27,2023-09-21 01:18:32,87.0,32.39999999999998,7.679,39.89891504868865,116.43117587082088,-5.115089514066396,1.0,0.0369999999999999,181,80,72.83211517333984
9331.17,151,27,2023-09-21 01:18:33,87.0,31.799999999999955,7.325,39.89895612001419,116.4311095699668,-8.141112618723984,1.0,-0.3540000000000001,181,80,72.5936279296875
9338.1,151,27,2023-09-21 01:18:34,87.0,31.799999999999955,7.091,39.8989989515394,116.43104938790202,0.0,1.0,-0.2339999999999999,181,80,46.626861572265625
9345.4,150,27,2023-09-21 01:18:35,87.0,31.600000000000023,7.213,39.899045806378126,116.4309896249324,-2.739726027396599,1.0,0.1219999999999998,181,80,68.6133041381836
9352.61,150,27,2023-09-21 01:18:36,76.0,31.600000000000023,7.353,39.89909525960684,116.43093212507664,0.0,1.0,0.1399999999999996,181,80,125.0384750366211
9360.51,150,27,2023-09-21 01:18:37,79.0,31.399999999999977,7.539,39.89915200509131,116.4308791514486,-2.531645569620945,1.0,0.1859999999999999,181,80,67.93539428710938
9368.0,150,27,2023-09-21 01:18:38,79.0,31.399999999999977,7.614,39.89920942112804,116.43083254806696,0.0,1.0,0.0750000000000001,181,80,128.33853149414062
