cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
85.0,45072.25,153.0,26,2024-10-03 06:54:18,287.4,6.877,37.945825913921,114.12434494122864,0.0,1.0,0.056,170,60,248.87249755859375
86.0,45079.05,153.0,26,2024-10-03 06:54:19,287.4,7.045,37.945841420441866,114.12442138418557,0.0,1.0,0.1680000000000001,170,60,241.90185546875
89.0,45086.57,153.0,26,2024-10-03 06:54:20,287.4,7.259,37.94586162082851,114.1245015989989,0.0,1.0,0.2140000000000004,170,60,263.42657470703125
90.0,45093.81,153.0,26,2024-10-03 06:54:21,287.4,7.427,37.94587846845389,114.12458072416484,0.0,1.0,0.1679999999999992,170,60,258.5687561035156
92.0,45101.0,153.0,26,2024-10-03 06:54:22,287.4,7.493,37.94589632190764,114.12466018460692,0.0,1.0,0.0660000000000007,170,60,275.893798828125
92.0,45108.55,153.0,26,2024-10-03 06:54:23,287.4,7.623,37.94591610319912,114.12474299781024,0.0,1.0,0.1299999999999999,170,60,217.55532836914062
92.0,45116.28,152.0,26,2024-10-03 06:54:24,287.4,7.67,37.94593906961381,114.1248261462897,0.0,1.0,0.0469999999999997,170,60,219.66017150878906
92.0,45124.03,152.0,26,2024-10-03 06:54:25,287.4,7.586,37.94596136547625,114.12490854039788,0.0,1.0,-0.0839999999999996,170,60,208.33311462402344
92.0,45131.35,152.0,26,2024-10-03 06:54:26,287.4,7.511,37.94597997330129,114.12498967722058,0.0,1.0,-0.0750000000000001,170,60,254.80335998535156
92.0,45139.08,152.0,26,2024-10-03 06:54:27,287.6,7.343,37.945999167859554,114.12507257424296,2.5873221216036564,1.0,-0.1680000000000001,170,60,166.38360595703125
92.0,45146.14,152.0,26,2024-10-03 06:54:28,287.6,7.147,37.9460177756846,114.12514859810472,0.0,1.0,-0.1959999999999997,170,60,247.131103515625
92.0,45152.99,152.0,26,2024-10-03 06:54:29,287.79999999999995,7.007,37.94603705406189,114.1252222750336,2.9197080291967046,1.0,-0.1400000000000005,170,60,183.52577209472656
12.0,45159.47,152.0,26,2024-10-03 06:54:30,287.79999999999995,6.942,37.94605239294469,114.12529536522923,0.0,1.0,-0.0649999999999995,170,60,64.26055908203125
84.0,45166.44,151.0,26,2024-10-03 06:54:31,288.0,6.905,37.94606924057007,114.1253708023578,2.8694404591106464,1.0,-0.0369999999999999,170,60,248.94467163085938
88.0,45173.3,151.0,26,2024-10-03 06:54:32,288.20000000000005,7.157,37.94608885422349,114.12544582039118,2.9154518950441477,1.0,0.2519999999999998,170,60,231.9797821044922
89.0,45180.47,151.0,26,2024-10-03 06:54:33,288.20000000000005,7.39,37.94610687531531,114.12552553229034,0.0,1.0,0.2329999999999996,170,60,256.8531188964844
89.0,45188.22,150.0,26,2024-10-03 06:54:34,288.4,7.567,37.94612171128392,114.12561153061688,2.5806451612894423,1.0,0.1770000000000005,170,60,193.0810089111328
89.0,45195.92,150.0,26,2024-10-03 06:54:35,288.4,7.651,37.94613881036639,114.12569778040051,0.0,1.0,0.0839999999999996,170,60,215.87600708007812
89.0,45203.35,150.0,26,2024-10-03 06:54:36,288.4,6.811,37.946153143420815,114.12577849812806,0.0,1.0,-0.8399999999999999,170,60,220.78541564941406
89.0,45209.52,150.0,26,2024-10-03 06:54:37,288.6,5.804,37.94616412371397,114.12584672681989,3.241491085901168,1.0,-1.0069999999999997,170,60,247.06005859375
89.0,45215.63,150.0,26,2024-10-03 06:54:38,288.6,5.608,37.94618239626288,114.12591118365526,0.0,1.0,-0.1960000000000006,170,60,231.3203125
0.0,45220.55,149.0,26,2024-10-03 06:54:39,289.0,5.188,37.94620519503951,114.12595988251267,8.13008130080341,1.0,-0.4199999999999999,170,60,16.839736938476562
0.0,45224.66,149.0,26,2024-10-03 06:54:40,289.0,4.441,37.94622925110161,114.12599625997244,0.0,1.0,-0.7469999999999999,170,60,82.20696258544922
0.0,45228.08,149.0,26,2024-10-03 06:54:41,289.20000000000005,3.49,37.946249367669225,114.12602475844324,5.847953216378585,1.0,-0.9509999999999996,170,60,43.161319732666016
0.0,45231.06,149.0,26,2024-10-03 06:54:42,289.4,3.303,37.946272836998105,114.1260437015444,6.711409395980042,1.0,-0.1870000000000002,170,60,25.717687606811523
0.0,45234.53,149.0,26,2024-10-03 06:54:43,289.4,3.49,37.94629697687924,114.12606884725392,0.0,1.0,0.1870000000000002,170,60,81.4183578491211
6.0,45238.19,148.0,26,2024-10-03 06:54:44,289.4,3.676,37.94632002711296,114.12609768100084,0.0,1.0,0.1859999999999999,170,60,90.73130798339844
48.0,45241.74,148.0,26,2024-10-03 06:54:45,289.4,3.928,37.946343161165714,114.12612785585225,0.0,1.0,0.2519999999999998,170,60,236.27723693847656
48.0,45245.98,147.0,26,2024-10-03 06:54:46,289.6,4.078,37.94637040235102,114.12615903653204,4.716981132070716,1.0,0.1500000000000003,170,60,165.27239990234375
48.0,45249.59,147.0,26,2024-10-03 06:54:47,289.4,4.199,37.94639705680311,114.12618602626026,-5.540166204997682,1.0,0.1209999999999995,170,60,72.25970458984375
21.0,45253.96,146.0,26,2024-10-03 06:54:48,289.20000000000005,4.283,37.946429662406445,114.12621226161718,-4.576659038897297,1.0,0.0840000000000005,170,60,49.786855697631836
21.0,45258.11,145.0,26,2024-10-03 06:54:49,289.0,4.432,37.946463944390416,114.12623380310832,-4.81927710843314,1.0,0.149,170,60,45.75637626647949
21.0,45262.53,144.0,26,2024-10-03 06:54:50,288.79999999999995,4.245,37.9464977234602,114.12625794298948,-4.524886877830871,1.0,-0.1870000000000002,170,60,44.54816246032715
21.0,45266.16,143.0,26,2024-10-03 06:54:51,288.6,3.798,37.94652647338808,114.1262778081,-5.50964187326929,1.0,-0.447,170,60,47.601478576660156
21.0,45269.26,142.0,26,2024-10-03 06:54:52,288.4,3.191,37.946550445631146,114.12629784084857,-6.451612903230301,1.0,-0.6070000000000002,170,60,41.97618865966797
0.0,45272.02,142.0,26,2024-10-03 06:54:53,288.4,2.239,37.94657081365585,114.12631250917912,0.0,1.0,-0.952,170,60,48.322635650634766
0.0,45274.41,140.0,26,2024-10-03 06:54:54,288.4,2.053,37.9465875774622,114.12632684223354,0.0,1.0,-0.1859999999999999,170,60,30.564910888671875
0.0,45276.11,140.0,26,2024-10-03 06:54:55,288.20000000000005,2.258,37.94660341925919,114.12633530795574,-11.76470588236907,1.0,0.205,170,60,38.95370101928711
0.0,45278.39,139.0,26,2024-10-03 06:54:56,288.4,2.183,37.94662261381745,114.12634436041115,8.771929824562891,1.0,-0.0750000000000001,170,60,4.722140312194824
0.0,45280.42,138.0,26,2024-10-03 06:54:57,288.20000000000005,2.118,37.946641305461526,114.1263508144766,-9.852216748770765,1.0,-0.0649999999999999,170,60,35.76191711425781
0.0,45282.48,137.0,26,2024-10-03 06:54:58,288.20000000000005,1.764,37.94666083529592,114.126354502514,0.0,1.0,-0.3539999999999998,170,60,41.11845016479492
0.0,45285.14,136.0,26,2024-10-03 06:54:59,288.20000000000005,1.596,37.94668162241578,114.12636254914104,0.0,1.0,-0.1679999999999999,170,60,23.589195251464844
0.0,45286.9,136.0,26,2024-10-03 06:55:00,288.20000000000005,1.717,37.94669520109892,114.12637487053873,0.0,1.0,0.121,170,60,42.28314971923828
0.0,45288.55,135.0,26,2024-10-03 06:55:01,288.20000000000005,1.53,37.94670643284917,114.12638694047928,0.0,1.0,-0.187,170,60,26.956951141357422
0.0,45289.94,134.0,26,2024-10-03 06:55:02,288.0,1.325,37.94671724550426,114.12639490328728,-14.38848920864239,1.0,-0.205,170,60,18.846132278442383
0.0,45291.51,135.0,26,2024-10-03 06:55:03,288.0,1.316,37.946727806702256,114.12640437483788,0.0,1.0,-0.0089999999999998,170,60,44.43612289428711
0.0,45292.9,135.0,26,2024-10-03 06:55:04,288.0,1.801,37.946739960461855,114.12641141563654,0.0,1.0,0.4849999999999999,170,60,68.1191635131836
0.0,45294.22,136.0,26,2024-10-03 06:55:05,287.79999999999995,1.847,37.94674834236503,114.12642516195774,-15.151515151521938,1.0,0.046,170,60,47.85818099975586
0.0,45296.69,136.0,26,2024-10-03 06:55:06,287.79999999999995,2.678,37.946752114221454,114.12645399570464,0.0,1.0,0.831,170,60,57.69660568237305
0.0,45300.15,136.0,26,2024-10-03 06:55:07,287.79999999999995,3.536,37.94675395824015,114.12649397738278,0.0,1.0,0.8580000000000001,170,60,77.02965545654297
0.0,45304.48,136.0,26,2024-10-03 06:55:08,287.6,4.245,37.94675747863948,114.12654334679246,-4.618937644338363,1.0,0.7090000000000001,170,60,40.82238578796387
0.0,45309.78,134.0,26,2024-10-03 06:55:09,287.4,5.16,37.94676133431494,114.12660327740014,-3.773584905664344,1.0,0.915,170,60,42.93074607849121
0.0,45315.76,132.0,26,2024-10-03 06:55:10,287.0,5.916,37.94675898738205,114.12667150609197,-6.68896321069838,1.0,0.7560000000000002,170,60,41.35838317871094
3.0,45322.12,132.0,26,2024-10-03 06:55:11,286.6,6.13,37.94675295241177,114.12674266844988,-6.289308176099697,1.0,0.2139999999999995,170,60,54.328243255615234
83.0,45328.26,132.0,26,2024-10-03 06:55:12,286.20000000000005,6.037,37.94674716889858,114.12681181915104,-6.514657980456273,1.0,-0.0929999999999999,170,60,60.11772537231445
86.0,45334.43,132.0,26,2024-10-03 06:55:13,286.20000000000005,6.037,37.94674591161311,114.1268812213093,0.0,1.0,0.0,170,60,176.50576782226562
81.0,45340.24,132.0,26,2024-10-03 06:55:14,285.79999999999995,5.925,37.946747336536646,114.12694735452531,-6.884681583481088,1.0,-0.1120000000000001,170,60,52.54498100280762
77.0,45345.64,132.0,26,2024-10-03 06:55:15,286.0,5.57,37.94675177894533,114.12700820714235,3.703703703703548,1.0,-0.3549999999999995,170,60,229.90135192871094
72.0,45350.56,131.0,26,2024-10-03 06:55:16,286.0,5.132,37.94675295241177,114.12706403061748,0.0,1.0,-0.4380000000000006,170,60,153.6708221435547
68.0,45355.03,131.0,26,2024-10-03 06:55:17,286.0,4.824,37.94675152748823,114.1271161660552,0.0,1.0,-0.3079999999999998,170,60,146.67257690429688
63.0,45359.58,131.0,26,2024-10-03 06:55:18,286.4,4.385,37.946746330708265,114.12716712802649,8.791208791202667,1.0,-0.439,170,60,152.49972534179688
56.0,45363.57,131.0,26,2024-10-03 06:55:19,286.79999999999995,4.022,37.946738954633474,114.1272113006562,10.025062656646153,1.0,-0.3629999999999995,170,60,80.91258239746094
56.0,45367.42,130.0,26,2024-10-03 06:55:20,287.4,4.087,37.9467273876071,114.12725396454334,15.584415584422064,1.0,0.0649999999999995,170,60,166.94273376464844
58.0,45371.9,129.0,26,2024-10-03 06:55:21,288.0,4.311,37.94672152027488,114.1273043397814,13.39285714284808,1.0,0.2240000000000002,170,60,142.72662353515625
63.0,45376.51,128.0,26,2024-10-03 06:55:22,288.20000000000005,4.619,37.94672059826553,114.12735714577138,4.338394793926685,1.0,0.3079999999999998,170,60,257.143310546875
65.0,45381.3,128.0,26,2024-10-03 06:55:23,288.4,4.787,37.94672596268356,114.12741087377071,4.175365344465456,1.0,0.1680000000000001,170,60,236.8018035888672
71.0,45386.0,128.0,26,2024-10-03 06:55:24,288.79999999999995,4.964,37.94673778116703,114.12746326066554,8.510638297877126,1.0,0.1770000000000005,170,60,263.27587890625
74.0,45391.28,127.0,26,2024-10-03 06:55:25,289.20000000000005,5.253,37.94675236567855,114.12751992233098,7.575757575760969,1.0,0.2889999999999997,170,60,982.7808437111555
75.0,45396.48,127.0,26,2024-10-03 06:55:26,289.4,5.468,37.94676753692329,114.12757717072964,3.8461538461493054,1.0,0.2149999999999998,170,60,251.76779174804688
79.0,45402.27,127.0,26,2024-10-03 06:55:27,289.4,5.598,37.94678119942546,114.12763961590828,0.0,1.0,0.1299999999999999,170,60,176.62953186035156
81.0,45407.97,127.0,26,2024-10-03 06:55:28,289.79999999999995,5.766,37.94679025188088,114.12770306691527,7.017543859643349,1.0,0.1680000000000001,170,60,250.847412109375
83.0,45413.76,127.0,26,2024-10-03 06:55:29,290.0,5.972,37.946799555793405,114.1277678590268,3.454231433506309,1.0,0.2060000000000004,170,60,248.091064453125
84.0,45419.7,128.0,26,2024-10-03 06:55:30,290.0,6.065,37.9468082729727,114.12783348932862,0.0,1.0,0.0929999999999999,170,60,197.24183654785156
83.0,45425.28,128.0,26,2024-10-03 06:55:31,290.0,6.074,37.94681455940008,114.12789811380208,0.0,1.0,0.0089999999999994,170,60,190.35919189453125
84.0,45431.46,128.0,26,2024-10-03 06:55:32,290.20000000000005,6.046,37.9468241147697,114.12796592339872,3.23624595469314,1.0,-0.0279999999999995,170,60,261.4822998046875
84.0,45437.37,129.0,26,2024-10-03 06:55:33,290.4,6.065,37.94683274812997,114.1280318889767,3.3840947546499764,1.0,0.0190000000000001,170,60,270.12213134765625
84.0,45443.15,130.0,26,2024-10-03 06:55:34,290.4,6.065,37.94684397988021,114.12809601053596,0.0,1.0,0.0,170,60,189.2876739501953
86.0,45449.05,131.0,26,2024-10-03 06:55:35,290.4,6.149,37.94684959575534,114.12816331721842,0.0,1.0,0.0839999999999996,170,60,176.82376098632812
87.0,45455.03,132.0,26,2024-10-03 06:55:36,290.6,6.252,37.946857726201415,114.12823129445314,3.344481605354209,1.0,0.1029999999999997,170,60,234.54042053222656
88.0,45461.07,132.0,26,2024-10-03 06:55:37,290.79999999999995,6.298,37.94686384499073,114.12830061279236,3.311258278144088,1.0,0.0460000000000002,170,60,237.43502807617188
88.0,45467.35,133.0,26,2024-10-03 06:55:38,291.0,6.354,37.94687197543681,114.12837320007384,3.1847133757974926,1.0,0.056,170,60,244.18228149414062
87.0,45474.28,133.0,26,2024-10-03 06:55:39,291.20000000000005,6.317,37.94688454829157,114.12844855338336,2.886002886003421,1.0,-0.0369999999999999,170,60,233.516357421875
84.0,45480.74,133.0,26,2024-10-03 06:55:40,291.20000000000005,6.326,37.9468965344131,114.12851904518902,0.0,1.0,0.0089999999999994,170,60,193.6593017578125
77.0,45486.71,134.0,26,2024-10-03 06:55:41,291.20000000000005,6.326,37.94690726324916,114.12858643569052,0.0,1.0,0.0,170,60,161.68882751464844
78.0,45493.17,134.0,26,2024-10-03 06:55:42,291.4,6.41,37.946917405352,114.1286580171436,3.095975232197505,1.0,0.0840000000000005,170,60,220.62759399414062
78.0,45499.38,134.0,26,2024-10-03 06:55:43,291.4,6.485,37.946927631273866,114.12872808985412,0.0,1.0,0.0750000000000001,170,60,175.2217559814453
78.0,45505.86,134.0,26,2024-10-03 06:55:44,291.6,6.541,37.94693609699607,114.12880134768784,3.086419753085597,1.0,0.056,170,60,233.77435302734375
80.0,45512.46,134.0,26,2024-10-03 06:55:45,291.6,6.606,37.94694405980408,114.1288752760738,0.0,1.0,0.0649999999999995,170,60,176.76808166503906
80.0,45519.11,134.0,26,2024-10-03 06:55:46,291.79999999999995,6.662,37.9469485860318,114.12895096465944,3.007518796990797,1.0,0.056,170,60,237.41026306152344
80.0,45525.78,134.0,26,2024-10-03 06:55:47,292.0,6.634,37.94695956632495,114.12902497686446,2.9985007496266545,1.0,-0.0279999999999995,170,60,241.26976013183594
81.0,45532.25,134.0,26,2024-10-03 06:55:48,292.0,6.709,37.94697373174131,114.12909706123172,0.0,1.0,0.0749999999999992,170,60,172.22552490234375
82.0,45538.78,134.0,26,2024-10-03 06:55:49,292.4,6.746,37.94698596931994,114.12917140871286,6.125574272588799,1.0,0.0370000000000008,170,60,248.2127227783203
83.0,45545.96,134.0,26,2024-10-03 06:55:50,292.6,6.811,37.94699585996568,114.12925170734523,2.785515320334782,1.0,0.0649999999999995,170,60,226.30484008789062
82.0,45553.1,135.0,26,2024-10-03 06:55:51,292.6,6.839,37.94700315222144,114.12933125160636,0.0,1.0,0.0280000000000004,170,60,175.1367645263672
82.0,45560.08,135.0,26,2024-10-03 06:55:52,292.6,6.849,37.947006756439805,114.12941062822938,0.0,1.0,0.0099999999999997,170,60,170.07986450195312
82.0,45566.98,135.0,26,2024-10-03 06:55:53,292.6,6.849,37.94701186940074,114.12948857992887,0.0,1.0,0.0,170,60,164.0577392578125
82.0,45573.83,135.0,26,2024-10-03 06:55:54,292.79999999999995,6.839,37.947015557438135,114.1295661125332,2.9197080291967046,1.0,-0.0099999999999997,170,60,228.6987762451172
82.0,45580.56,136.0,26,2024-10-03 06:55:55,292.79999999999995,6.839,37.94702201150358,114.12964238785209,0.0,1.0,0.0,170,60,169.77955627441406
83.0,45587.35,136.0,26,2024-10-03 06:55:56,292.79999999999995,6.858,37.94703098013997,114.12971899844706,0.0,1.0,0.0189999999999992,170,60,174.0021209716797
82.0,45593.99,136.0,26,2024-10-03 06:55:57,293.0,6.802,37.94703743420541,114.12979560904203,3.012048192772033,1.0,-0.056,170,60,228.58509826660156
82.0,45601.07,137.0,26,2024-10-03 06:55:58,293.20000000000005,6.783,37.9470347519964,114.1298763267696,2.8248587570620924,1.0,-0.0189999999999992,170,60,241.9927520751953
81.0,45608.07,137.0,26,2024-10-03 06:55:59,293.4,6.727,37.94703056104481,114.1299551166594,2.857142857141883,1.0,-0.056,170,60,231.5929718017578
81.0,45614.85,137.0,26,2024-10-03 06:56:00,293.4,6.727,37.94702217914164,114.13003130815925,0.0,1.0,0.0,170,60,170.33932495117188
81.0,45621.57,136.0,26,2024-10-03 06:56:01,293.6,6.709,37.947011115029454,114.13010565564036,2.976190476190637,1.0,-0.0180000000000006,170,60,223.7800750732422
80.0,45627.85,136.0,26,2024-10-03 06:56:02,293.6,6.671,37.94699870981276,114.13017715327442,0.0,1.0,-0.0379999999999993,170,60,170.49679565429688
80.0,45634.85,136.0,26,2024-10-03 06:56:03,293.79999999999995,6.681,37.94698094017804,114.13025284186006,2.857142857141883,1.0,0.0099999999999997,170,60,233.12191772460938
80.0,45641.6,136.0,26,2024-10-03 06:56:04,293.79999999999995,6.643,37.946964176371694,114.13032576441763,0.0,1.0,-0.0380000000000002,170,60,170.49679565429688
80.0,45648.0,136.0,26,2024-10-03 06:56:05,294.0,6.643,37.94694749638438,114.13039516657592,3.125,1.0,0.0,170,60,230.5475311279297
81.0,45654.21,136.0,26,2024-10-03 06:56:06,294.0,6.662,37.946927547454834,114.13046289235352,0.0,1.0,0.0190000000000001,170,60,161.6859130859375
80.0,45660.96,136.0,26,2024-10-03 06:56:07,294.20000000000005,6.653,37.94690944254398,114.13053640164436,2.9629629629636365,1.0,-0.0090000000000003,170,60,231.18502807617188
79.0,45667.81,136.0,26,2024-10-03 06:56:08,294.20000000000005,6.569,37.9468949418515,114.1306118387729,0.0,1.0,-0.0839999999999996,170,60,132.94198608398438
75.0,45674.18,136.0,26,2024-10-03 06:56:09,294.20000000000005,6.345,37.94687943533063,114.13068166002633,0.0,1.0,-0.2240000000000002,170,60,138.8136749267578
76.0,45680.56,136.0,26,2024-10-03 06:56:10,294.4,6.149,37.94686024077237,114.13074888288976,3.134796238244732,1.0,-0.1959999999999997,170,60,195.5438232421875
81.0,45686.24,136.0,26,2024-10-03 06:56:11,294.4,5.906,37.946839621290565,114.13080856204031,0.0,1.0,-0.2430000000000003,170,60,129.06024169921875
77.0,45692.0,136.0,26,2024-10-03 06:56:12,294.4,5.729,37.946820091456175,114.13086966611444,0.0,1.0,-0.1769999999999996,170,60,152.4514923095703
77.0,45697.71,136.0,26,2024-10-03 06:56:13,294.6,5.58,37.94680450111628,114.1309313569218,3.502626970229003,1.0,-0.149,170,60,217.88023376464844
76.0,45703.33,137.0,26,2024-10-03 06:56:14,295.20000000000005,5.552,37.94678698293865,114.13099120371044,10.676156583625325,1.0,-0.0280000000000004,170,60,297.6063232421875
74.0,45708.62,137.0,26,2024-10-03 06:56:15,295.20000000000005,5.43,37.94676594436169,114.131045518443,0.0,1.0,-0.1219999999999998,170,60,165.55567932128906
71.0,45713.62,137.0,26,2024-10-03 06:56:16,295.20000000000005,5.141,37.9467461630702,114.13109748624264,0.0,1.0,-0.2889999999999997,170,60,167.48040771484375
34.0,45717.79,137.0,26,2024-10-03 06:56:17,295.20000000000005,3.984,37.94672663323581,114.13113738410176,0.0,1.0,-1.157,170,60,106.26298522949219
34.0,45721.14,137.0,26,2024-10-03 06:56:18,295.4,3.07,37.94671582058072,114.13117191754282,5.9701492537319005,1.0,-0.914,170,60,104.84722137451172
31.0,45723.99,137.0,26,2024-10-03 06:56:19,295.4,2.93,37.94670911505818,114.13120326586068,0.0,1.0,-0.1399999999999996,170,60,102.09770202636719
31.0,45726.61,137.0,26,2024-10-03 06:56:20,295.6,3.032,37.946694530546665,114.13122874684632,7.633587786253646,1.0,0.1019999999999998,170,60,122.89533996582031
46.0,45730.06,137.0,26,2024-10-03 06:56:21,296.0,3.406,37.94667659327388,114.1312604304403,11.594202898559846,1.0,0.3740000000000001,170,60,139.44766235351562
55.0,45738.71,137.0,26,2024-10-03 06:56:22,296.20000000000005,4.843,37.94665480032563,114.13129563443364,2.312138728323836,1.0,1.4369999999999998,170,60,146.95050048828125
66.0,45738.71,137.0,26,2024-10-03 06:56:23,296.20000000000005,4.843,37.94659621082246,114.1313761845231,0.0,1.0,0.0,170,60,169.23899841308594
80.0,45744.07,137.0,26,2024-10-03 06:56:24,296.4,5.505,37.94661934487522,114.13140250369906,3.731343283580412,1.0,0.6619999999999999,170,60,282.16485595703125
84.0,45750.14,137.0,26,2024-10-03 06:56:25,296.6,5.981,37.946608196944,114.13146939128636,3.294892915981138,1.0,0.476,170,60,230.86158752441406
